28.900000E+0	0.000000E+0	100.000000E+0	5.554208E+0	521.343028E-3	47.418750E+0
29.000000E+0	0.000000E+0	100.000000E+0	1.380677E+0	387.012594E-3	48.135938E+0
29.100000E+0	0.000000E+0	100.000000E+0	831.241752E-3	181.715134E-3	48.614063E+0
29.200000E+0	0.000000E+0	100.000000E+0	5.614264E+0	65.126450E-3	48.853125E+0
29.300000E+0	0.000000E+0	100.000000E+0	12.004379E+0	91.739085E-3	49.035938E+0
29.400000E+0	0.000000E+0	100.000000E+0	12.004379E+0	267.889377E-3	49.345312E+0
29.500000E+0	0.000000E+0	100.000000E+0	10.275108E+0	404.754350E-3	49.865625E+0
29.600000E+0	0.000000E+0	100.000000E+0	4.816278E+0	417.427032E-3	50.498438E+0
29.700000E+0	0.000000E+0	100.000000E+0	1.926688E+0	272.958450E-3	51.046875E+0
29.800000E+0	0.000000E+0	100.000000E+0	4.066421E+0	169.042451E-3	51.426563E+0
29.900000E+0	0.000000E+0	100.000000E+0	8.230844E+0	157.637036E-3	51.679687E+0
30.000000E+0	0.000000E+0	100.000000E+0	11.700368E+0	161.438841E-3	51.918750E+0
30.100000E+0	0.000000E+0	100.000000E+0	11.700368E+0	260.285767E-3	52.256250E+0
30.200000E+0	0.000000E+0	100.000000E+0	10.575239E+0	392.081667E-3	52.762500E+0
30.300000E+0	0.000000E+0	100.000000E+0	5.426574E+0	329.985522E-3	53.381250E+0
30.400000E+0	0.000000E+0	100.000000E+0	3.488857E+0	278.027523E-3	53.915625E+0
30.500000E+0	0.000000E+0	100.000000E+0	1.546653E+0	228.604060E-3	54.337500E+0
30.600000E+0	0.000000E+0	100.000000E+0	6.185679E+0	110.748109E-3	54.590625E+0
30.700000E+0	0.000000E+0	100.000000E+0	11.529676E+0	96.808158E-3	54.759375E+0
30.800000E+0	0.000000E+0	100.000000E+0	11.529676E+0	280.562060E-3	55.040625E+0
30.900000E+0	0.000000E+0	100.000000E+0	10.392180E+0	359.132692E-3	55.546875E+0
31.000000E+0	0.000000E+0	100.000000E+0	4.103695E+0	347.727278E-3	56.165625E+0
31.100000E+0	0.000000E+0	100.000000E+0	108.464132E-3	288.165669E-3	56.714063E+0
31.200000E+0	0.000000E+0	100.000000E+0	100.000000E-3	141.162548E-3	57.065625E+0
31.300000E+0	0.000000E+0	100.000000E+0	6.587948E+0	82.868206E-3	57.234375E+0
31.400000E+0	0.000000E+0	100.000000E+0	11.010647E+0	120.886256E-3	57.375000E+0
31.500000E+0	0.000000E+0	100.000000E+0	11.010647E+0	280.562060E-3	57.684375E+0
31.600000E+0	0.000000E+0	100.000000E+0	9.390189E+0	319.847376E-3	58.162500E+0
31.700000E+0	0.000000E+0	100.000000E+0	4.869828E+0	305.907425E-3	58.710937E+0
31.800000E+0	0.000000E+0	100.000000E+0	811.473264E-3	256.483963E-3	59.217188E+0
31.900000E+0	0.000000E+0	100.000000E+0	1.616635E+0	104.411768E-3	59.512500E+0
32.000000E+0	0.000000E+0	100.000000E+0	8.592816E+0	51.186499E-3	59.639063E+0
32.100000E+0	0.000000E+0	100.000000E+0	12.129051E+0	124.688060E-3	59.765625E+0
32.200000E+0	0.000000E+0	100.000000E+0	10.829153E+0	265.354841E-3	60.089063E+0
32.300000E+0	0.000000E+0	100.000000E+0	10.829153E+0	350.261815E-3	60.609375E+0
32.400000E+0	0.000000E+0	100.000000E+0	4.985077E+0	385.745326E-3	61.214063E+0
32.500000E+0	0.000000E+0	100.000000E+0	1.331091E+0	226.069524E-3	61.706250E+0
32.600000E+0	0.000000E+0	100.000000E+0	860.252264E-3	53.721035E-3	61.931250E+0
32.700000E+0	0.000000E+0	100.000000E+0	9.026088E+0	-8.375112E-3	61.987500E+0
32.800000E+0	0.000000E+0	100.000000E+0	12.612521E+0	101.877231E-3	62.100000E+0
32.900000E+0	0.000000E+0	100.000000E+0	12.612521E+0	313.511035E-3	62.437500E+0
33.000000E+0	0.000000E+0	100.000000E+0	7.958217E+0	337.589132E-3	62.985937E+0
33.100000E+0	0.000000E+0	100.000000E+0	1.868415E+0	329.985522E-3	63.576563E+0
33.200000E+0	0.000000E+0	100.000000E+0	2.888445E+0	176.646061E-3	64.026562E+0
33.300000E+0	0.000000E+0	100.000000E+0	1.122619E+0	3.030303E-3	64.181250E+0
33.400000E+0	0.000000E+0	100.000000E+0	9.188637E+0	-4.573307E-3	64.195312E+0
33.500000E+0	0.000000E+0	100.000000E+0	14.204773E+0	160.171573E-3	64.307812E+0
33.600000E+0	0.000000E+0	100.000000E+0	9.861408E+0	375.607180E-3	64.715625E+0
33.700000E+0	0.000000E+0	100.000000E+0	898.695874E-3	387.012594E-3	65.320312E+0
33.800000E+0	0.000000E+0	100.000000E+0	898.695874E-3	255.216694E-3	65.854687E+0
33.900000E+0	0.000000E+0	100.000000E+0	2.252771E+0	67.660987E-3	66.150000E+0
34.000000E+0	0.000000E+0	100.000000E+0	3.448769E+0	-42.591357E-3	66.192188E+0
34.100000E+0	0.000000E+0	100.000000E+0	11.323077E+0	24.573864E-3	66.192188E+0
34.200000E+0	0.000000E+0	100.000000E+0	15.260777E+0	186.784207E-3	66.375000E+0
34.300000E+0	0.000000E+0	100.000000E+0	11.053101E+0	359.132692E-3	66.853125E+0
34.400000E+0	0.000000E+0	100.000000E+0	989.420601E-3	371.805375E-3	67.485938E+0
34.500000E+0	0.000000E+0	100.000000E+0	2.216752E+0	212.129573E-3	67.992187E+0
34.600000E+0	0.000000E+0	100.000000E+0	1.976960E+0	24.573864E-3	68.231250E+0
34.700000E+0	0.000000E+0	100.000000E+0	1.976960E+0	-48.927699E-3	68.259375E+0
34.800000E+0	0.000000E+0	100.000000E+0	13.010333E+0	58.790109E-3	68.301563E+0
34.900000E+0	0.000000E+0	100.000000E+0	13.010333E+0	188.051475E-3	68.526562E+0
35.000000E+0	0.000000E+0	100.000000E+0	10.229876E+0	304.640157E-3	68.948437E+0
35.100000E+0	0.000000E+0	100.000000E+0	3.615635E+0	310.976498E-3	69.468750E+0
35.200000E+0	0.000000E+0	100.000000E+0	1.684662E+0	185.516939E-3	69.890625E+0
35.300000E+0	0.000000E+0	100.000000E+0	1.459462E+0	25.841132E-3	70.087500E+0
35.400000E+0	0.000000E+0	100.000000E+0	8.336515E+0	-7.107844E-3	70.101562E+0
35.500000E+0	0.000000E+0	100.000000E+0	11.017521E+0	75.264597E-3	70.185938E+0
35.600000E+0	0.000000E+0	100.000000E+0	11.017521E+0	188.051475E-3	70.425000E+0
35.700000E+0	0.000000E+0	100.000000E+0	7.532178E+0	336.321864E-3	70.875000E+0
35.800000E+0	0.000000E+0	100.000000E+0	867.016380E-3	265.354841E-3	71.367187E+0
35.900000E+0	0.000000E+0	100.000000E+0	1.801522E+0	139.895280E-3	71.704688E+0
36.000000E+0	0.000000E+0	100.000000E+0	2.523654E+0	30.910206E-3	71.831250E+0
36.100000E+0	0.000000E+0	100.000000E+0	7.738900E+0	-21.047796E-3	71.873438E+0
36.200000E+0	0.000000E+0	100.000000E+0	10.141928E+0	105.679036E-3	71.957813E+0
36.300000E+0	0.000000E+0	100.000000E+0	10.141928E+0	191.853280E-3	72.196875E+0
36.400000E+0	0.000000E+0	100.000000E+0	6.251636E+0	208.327768E-3	72.576563E+0
36.500000E+0	0.000000E+0	100.000000E+0	6.251636E+0	175.378792E-3	72.871875E+0
36.600000E+0	0.000000E+0	100.000000E+0	3.947375E+0	188.051475E-3	73.307812E+0
36.700000E+0	0.000000E+0	100.000000E+0	1.056733E+0	77.799133E-3	73.575000E+0
36.800000E+0	0.000000E+0	100.000000E+0	5.505561E+0	11.901181E-3	73.659375E+0
36.900000E+0	0.000000E+0	100.000000E+0	9.572288E+0	-7.107844E-3	73.687500E+0
37.000000E+0	0.000000E+0	100.000000E+0	10.284018E+0	85.402743E-3	73.800000E+0
37.100000E+0	0.000000E+0	100.000000E+0	10.284018E+0	193.120548E-3	74.053125E+0
37.200000E+0	0.000000E+0	100.000000E+0	6.793610E+0	274.225718E-3	74.460937E+0
37.300000E+0	0.000000E+0	100.000000E+0	1.718660E+0	209.595036E-3	74.854687E+0
37.400000E+0	0.000000E+0	100.000000E+0	1.379857E+0	68.928255E-3	75.079688E+0
37.500000E+0	0.000000E+0	100.000000E+0	5.527997E+0	23.306596E-3	75.192188E+0
37.600000E+0	0.000000E+0	100.000000E+0	7.069888E+0	37.246547E-3	75.304687E+0
37.700000E+0	0.000000E+0	100.000000E+0	7.105185E+0	93.006353E-3	75.459375E+0
37.800000E+0	0.000000E+0	100.000000E+0	7.105185E+0	170.309719E-3	75.698437E+0
37.900000E+0	0.000000E+0	100.000000E+0	4.882111E+0	134.826207E-3	75.965625E+0
38.000000E+0	0.000000E+0	100.000000E+0	4.475531E+0	91.739085E-3	76.176563E+0
38.100000E+0	0.000000E+0	100.000000E+0	5.607619E+0	89.204548E-3	76.331250E+0
38.200000E+0	0.000000E+0	100.000000E+0	5.607619E+0	94.273621E-3	76.471875E+0
38.300000E+0	0.000000E+0	100.000000E+0	5.939609E+0	128.489865E-3	76.640625E+0
38.400000E+0	0.000000E+0	100.000000E+0	4.794281E+0	137.360743E-3	76.851562E+0
38.500000E+0	0.000000E+0	100.000000E+0	2.482160E+0	112.015377E-3	77.076563E+0
38.600000E+0	0.000000E+0	100.000000E+0	2.482160E+0	34.712011E-3	77.245312E+0
38.700000E+0	0.000000E+0	100.000000E+0	4.790925E+0	41.048352E-3	77.343750E+0
38.800000E+0	0.000000E+0	100.000000E+0	7.451994E+0	53.721035E-3	77.442188E+0
38.900000E+0	0.000000E+0	100.000000E+0	7.811320E+0	120.886256E-3	77.625000E+0
39.000000E+0	0.000000E+0	100.000000E+0	4.819973E+0	177.913329E-3	77.920313E+0
39.100000E+0	0.000000E+0	100.000000E+0	1.008231E+0	181.715134E-3	78.243750E+0
39.200000E+0	0.000000E+0	100.000000E+0	1.008231E+0	90.471816E-3	78.482813E+0
39.300000E+0	0.000000E+0	100.000000E+0	2.010727E+0	-14.711454E-3	78.553125E+0
39.400000E+0	0.000000E+0	100.000000E+0	7.304113E+0	20.772059E-3	78.567188E+0
39.500000E+0	0.000000E+0	100.000000E+0	9.321960E+0	112.015377E-3	78.679687E+0
39.600000E+0	0.000000E+0	100.000000E+0	6.427243E+0	189.318744E-3	78.918750E+0
39.700000E+0	0.000000E+0	100.000000E+0	2.423889E+0	194.387817E-3	79.228125E+0
39.800000E+0	0.000000E+0	100.000000E+0	2.776107E+0	105.679036E-3	79.467188E+0
39.900000E+0	0.000000E+0	100.000000E+0	6.947206E+0	3.030303E-3	79.565625E+0
40.000000E+0	0.000000E+0	100.000000E+0	6.947206E+0	19.504791E-3	79.593750E+0
40.100000E+0	0.000000E+0	100.000000E+0	10.719410E+0	58.790109E-3	79.678125E+0
40.200000E+0	0.000000E+0	100.000000E+0	9.344199E+0	181.715134E-3	79.903125E+0
40.300000E+0	0.000000E+0	100.000000E+0	5.233707E+0	217.198646E-3	80.240625E+0
40.400000E+0	0.000000E+0	100.000000E+0	938.543240E-3	138.628012E-3	80.564063E+0
40.500000E+0	0.000000E+0	100.000000E+0	3.610134E+0	-2.038771E-3	80.718750E+0
40.600000E+0	0.000000E+0	100.000000E+0	3.610134E+0	-21.047796E-3	80.732813E+0
40.700000E+0	0.000000E+0	100.000000E+0	10.624970E+0	-3.306039E-3	80.760937E+0
40.800000E+0	0.000000E+0	100.000000E+0	10.624970E+0	113.282646E-3	80.873438E+0
40.900000E+0	0.000000E+0	100.000000E+0	9.576732E+0	185.516939E-3	81.140625E+0
41.000000E+0	0.000000E+0	100.000000E+0	4.089810E+0	191.853280E-3	81.492187E+0
41.100000E+0	0.000000E+0	100.000000E+0	671.141287E-3	99.342694E-3	81.773437E+0
41.200000E+0	0.000000E+0	100.000000E+0	3.294427E+0	-32.453211E-3	81.871875E+0
41.300000E+0	0.000000E+0	100.000000E+0	7.553686E+0	-41.324089E-3	81.871875E+0
41.400000E+0	0.000000E+0	100.000000E+0	9.856088E+0	5.564839E-3	81.914062E+0
41.500000E+0	0.000000E+0	100.000000E+0	9.041518E+0	90.471816E-3	82.054687E+0
41.600000E+0	0.000000E+0	100.000000E+0	9.041518E+0	155.102500E-3	82.307812E+0
41.700000E+0	0.000000E+0	100.000000E+0	5.139644E+0	163.973378E-3	82.645313E+0
41.800000E+0	0.000000E+0	100.000000E+0	1.061174E+0	81.600938E-3	82.898437E+0
41.900000E+0	0.000000E+0	100.000000E+0	1.708901E+0	3.030303E-3	82.996875E+0
42.000000E+0	0.000000E+0	100.000000E+0	5.662223E+0	-27.384137E-3	82.996875E+0
42.100000E+0	0.000000E+0	100.000000E+0	9.316301E+0	27.108401E-3	83.039062E+0
42.200000E+0	0.000000E+0	100.000000E+0	9.643901E+0	99.342694E-3	83.193750E+0
42.300000E+0	0.000000E+0	100.000000E+0	5.278608E+0	176.646061E-3	83.446875E+0
42.400000E+0	0.000000E+0	100.000000E+0	3.254710E+0	143.697085E-3	83.700000E+0
42.500000E+0	0.000000E+0	100.000000E+0	1.354430E+0	122.153524E-3	83.910938E+0
42.600000E+0	0.000000E+0	100.000000E+0	1.354430E+0	13.168449E-3	84.051563E+0
42.700000E+0	0.000000E+0	100.000000E+0	4.114081E+0	-7.107844E-3	84.079688E+0
42.800000E+0	0.000000E+0	100.000000E+0	7.065134E+0	-10.909649E-3	84.107813E+0
42.900000E+0	0.000000E+0	100.000000E+0	9.224855E+0	68.928255E-3	84.192188E+0
43.000000E+0	0.000000E+0	100.000000E+0	7.042949E+0	133.558939E-3	84.417187E+0
43.100000E+0	0.000000E+0	100.000000E+0	3.461963E+0	127.222597E-3	84.684375E+0
43.200000E+0	0.000000E+0	100.000000E+0	1.165219E+0	91.739085E-3	84.909375E+0
43.300000E+0	0.000000E+0	100.000000E+0	2.115809E+0	20.772059E-3	85.064063E+0
43.400000E+0	0.000000E+0	100.000000E+0	2.115809E+0	-26.116869E-3	85.120312E+0
43.500000E+0	0.000000E+0	100.000000E+0	4.468390E+0	9.366644E-3	85.148437E+0
43.600000E+0	0.000000E+0	100.000000E+0	7.157453E+0	23.306596E-3	85.190625E+0
43.700000E+0	0.000000E+0	100.000000E+0	5.903672E+0	96.808158E-3	85.331250E+0
43.800000E+0	0.000000E+0	100.000000E+0	4.955909E+0	91.739085E-3	85.528125E+0
43.900000E+0	0.000000E+0	100.000000E+0	3.682258E+0	68.928255E-3	85.696875E+0
44.000000E+0	0.000000E+0	100.000000E+0	3.978967E+0	43.582889E-3	85.823437E+0
44.100000E+0	0.000000E+0	100.000000E+0	3.978967E+0	33.444742E-3	85.907813E+0
44.200000E+0	0.000000E+0	100.000000E+0	5.434131E+0	51.186499E-3	86.006250E+0
44.300000E+0	0.000000E+0	100.000000E+0	4.856796E+0	86.670011E-3	86.132812E+0
44.400000E+0	0.000000E+0	100.000000E+0	2.382884E+0	98.075426E-3	86.301563E+0
44.500000E+0	0.000000E+0	100.000000E+0	3.035316E+0	34.712011E-3	86.442188E+0
44.600000E+0	0.000000E+0	100.000000E+0	5.008440E+0	-8.375112E-3	86.512500E+0
44.700000E+0	0.000000E+0	100.000000E+0	5.008440E+0	18.237522E-3	86.554687E+0
44.800000E+0	0.000000E+0	100.000000E+0	6.569690E+0	22.039327E-3	86.625000E+0
44.900000E+0	0.000000E+0	100.000000E+0	6.355069E+0	71.462792E-3	86.737500E+0
45.000000E+0	0.000000E+0	100.000000E+0	5.390037E+0	53.721035E-3	86.892188E+0
45.100000E+0	0.000000E+0	100.000000E+0	4.586303E+0	67.660987E-3	87.032813E+0
45.200000E+0	0.000000E+0	100.000000E+0	4.755530E+0	43.582889E-3	87.145313E+0
45.300000E+0	0.000000E+0	100.000000E+0	4.755530E+0	32.177474E-3	87.229687E+0
45.400000E+0	0.000000E+0	100.000000E+0	6.126549E+0	37.246547E-3	87.300000E+0
45.500000E+0	0.000000E+0	100.000000E+0	5.703704E+0	81.600938E-3	87.426563E+0
45.600000E+0	0.000000E+0	100.000000E+0	4.753293E+0	62.591913E-3	87.595313E+0
45.700000E+0	0.000000E+0	100.000000E+0	3.561106E+0	34.712011E-3	87.735938E+0
45.800000E+0	0.000000E+0	100.000000E+0	4.639756E+0	-19.780527E-3	87.792187E+0
45.900000E+0	0.000000E+0	100.000000E+0	7.020101E+0	-43.858626E-3	87.820312E+0
46.000000E+0	0.000000E+0	100.000000E+0	8.690414E+0	11.901181E-3	87.834375E+0
46.100000E+0	0.000000E+0	100.000000E+0	8.690414E+0	42.315620E-3	87.932812E+0
46.200000E+0	0.000000E+0	100.000000E+0	7.603852E+0	79.066401E-3	88.087500E+0
46.300000E+0	0.000000E+0	100.000000E+0	5.710564E+0	84.135475E-3	88.270313E+0
46.400000E+0	0.000000E+0	100.000000E+0	3.334051E+0	87.937280E-3	88.453125E+0
46.500000E+0	0.000000E+0	100.000000E+0	3.600119E+0	34.712011E-3	88.551563E+0
46.600000E+0	0.000000E+0	100.000000E+0	4.926072E+0	-771.502440E-6	88.621875E+0
46.700000E+0	0.000000E+0	100.000000E+0	5.657470E+0	19.504791E-3	88.692188E+0
46.800000E+0	0.000000E+0	100.000000E+0	5.657470E+0	56.255572E-3	88.790625E+0
46.900000E+0	0.000000E+0	100.000000E+0	4.858375E+0	33.444742E-3	88.903125E+0
47.000000E+0	0.000000E+0	100.000000E+0	4.845019E+0	24.573864E-3	88.987500E+0
47.100000E+0	0.000000E+0	100.000000E+0	5.501203E+0	-2.038771E-3	89.057812E+0
47.200000E+0	0.000000E+0	100.000000E+0	6.432289E+0	4.297571E-3	89.114063E+0
47.300000E+0	0.000000E+0	100.000000E+0	6.322519E+0	51.186499E-3	89.198437E+0
47.400000E+0	0.000000E+0	100.000000E+0	6.497207E+0	33.444742E-3	89.296875E+0
47.500000E+0	0.000000E+0	100.000000E+0	5.146303E+0	73.997328E-3	89.409375E+0
47.600000E+0	0.000000E+0	100.000000E+0	5.146303E+0	65.126450E-3	89.550000E+0
47.700000E+0	0.000000E+0	100.000000E+0	4.545267E+0	24.573864E-3	89.662500E+0
47.800000E+0	0.000000E+0	100.000000E+0	4.227964E+0	27.108401E-3	89.746875E+0
47.900000E+0	0.000000E+0	100.000000E+0	4.732273E+0	42.315620E-3	89.831250E+0
48.000000E+0	0.000000E+0	100.000000E+0	4.177734E+0	29.642937E-3	89.929687E+0
48.100000E+0	0.000000E+0	100.000000E+0	4.389214E+0	33.444742E-3	90.014063E+0
48.200000E+0	0.000000E+0	100.000000E+0	5.960183E+0	8.099376E-3	90.084375E+0
48.300000E+0	0.000000E+0	100.000000E+0	6.123095E+0	51.186499E-3	90.154688E+0
48.400000E+0	0.000000E+0	100.000000E+0	5.597174E+0	46.117425E-3	90.239063E+0
48.500000E+0	0.000000E+0	100.000000E+0	5.597174E+0	35.979279E-3	90.351562E+0
48.600000E+0	0.000000E+0	100.000000E+0	4.967454E+0	13.168449E-3	90.435938E+0
48.700000E+0	0.000000E+0	100.000000E+0	4.981927E+0	19.504791E-3	90.506250E+0
48.800000E+0	0.000000E+0	100.000000E+0	6.361154E+0	8.099376E-3	90.548438E+0
48.900000E+0	0.000000E+0	100.000000E+0	6.355217E+0	24.573864E-3	90.618750E+0
49.000000E+0	0.000000E+0	100.000000E+0	5.665711E+0	42.315620E-3	90.717188E+0
49.100000E+0	0.000000E+0	100.000000E+0	4.920645E+0	53.721035E-3	90.829688E+0
49.200000E+0	0.000000E+0	100.000000E+0	4.920645E+0	86.670011E-3	90.956250E+0
49.300000E+0	0.000000E+0	100.000000E+0	2.999198E+0	39.781084E-3	91.096875E+0
49.400000E+0	0.000000E+0	100.000000E+0	2.978326E+0	28.375669E-3	91.181250E+0
49.500000E+0	0.000000E+0	100.000000E+0	3.578752E+0	-771.502440E-6	91.223438E+0
49.600000E+0	0.000000E+0	100.000000E+0	5.148933E+0	-26.116869E-3	91.251563E+0
49.700000E+0	0.000000E+0	100.000000E+0	5.902437E+0	1.763034E-3	91.293750E+0
49.800000E+0	0.000000E+0	100.000000E+0	4.875168E+0	61.324645E-3	91.378125E+0
49.900000E+0	0.000000E+0	100.000000E+0	4.875168E+0	63.859182E-3	91.490625E+0
50.000000E+0	0.000000E+0	100.000000E+0	3.437504E+0	8.099376E-3	91.575000E+0
50.100000E+0	0.000000E+0	100.000000E+0	4.418210E+0	-3.306039E-3	91.631250E+0
50.200000E+0	0.000000E+0	100.000000E+0	4.786730E+0	16.970254E-3	91.673438E+0
50.300000E+0	0.000000E+0	100.000000E+0	5.656170E+0	495.765883E-6	91.715625E+0
50.400000E+0	0.000000E+0	100.000000E+0	5.264724E+0	24.573864E-3	91.785938E+0
50.500000E+0	0.000000E+0	100.000000E+0	4.387208E+0	43.582889E-3	91.884375E+0
50.600000E+0	0.000000E+0	100.000000E+0	4.387208E+0	13.168449E-3	91.982813E+0
50.700000E+0	0.000000E+0	100.000000E+0	4.501006E+0	33.444742E-3	92.081250E+0
50.800000E+0	0.000000E+0	100.000000E+0	3.730562E+0	58.790109E-3	92.165625E+0
50.900000E+0	0.000000E+0	100.000000E+0	3.399098E+0	15.702986E-3	92.250000E+0
51.000000E+0	0.000000E+0	100.000000E+0	3.149328E+0	4.297571E-3	92.320312E+0
51.100000E+0	0.000000E+0	100.000000E+0	3.524032E+0	14.435717E-3	92.376563E+0
51.200000E+0	0.000000E+0	100.000000E+0	4.275380E+0	-10.909649E-3	92.404688E+0
51.300000E+0	0.000000E+0	100.000000E+0	5.327699E+0	-15.978722E-3	92.432812E+0
51.400000E+0	0.000000E+0	100.000000E+0	5.327699E+0	-3.306039E-3	92.475000E+0
51.500000E+0	0.000000E+0	100.000000E+0	5.071253E+0	28.375669E-3	92.545313E+0
51.600000E+0	0.000000E+0	100.000000E+0	4.362158E+0	34.712011E-3	92.629688E+0
51.700000E+0	0.000000E+0	100.000000E+0	4.371204E+0	30.910206E-3	92.685938E+0
51.800000E+0	0.000000E+0	100.000000E+0	4.622092E+0	495.765883E-6	92.728125E+0
51.900000E+0	0.000000E+0	100.000000E+0	5.629805E+0	11.901181E-3	92.770313E+0
52.000000E+0	0.000000E+0	100.000000E+0	5.629805E+0	-3.306039E-3	92.798438E+0
52.100000E+0	0.000000E+0	100.000000E+0	6.046137E+0	15.702986E-3	92.868750E+0
52.200000E+0	0.000000E+0	100.000000E+0	5.277619E+0	23.306596E-3	92.953125E+0
52.300000E+0	0.000000E+0	100.000000E+0	4.529938E+0	22.039327E-3	93.051563E+0
52.400000E+0	0.000000E+0	100.000000E+0	4.424000E+0	10.633912E-3	93.121875E+0
52.500000E+0	0.000000E+0	100.000000E+0	4.511664E+0	-771.502440E-6	93.178125E+0
52.600000E+0	0.000000E+0	100.000000E+0	5.097437E+0	4.297571E-3	93.234375E+0
52.700000E+0	0.000000E+0	100.000000E+0	5.097437E+0	19.504791E-3	93.276562E+0
52.800000E+0	0.000000E+0	100.000000E+0	4.810217E+0	56.255572E-3	93.360938E+0
52.900000E+0	0.000000E+0	100.000000E+0	3.963704E+0	56.255572E-3	93.459375E+0
53.000000E+0	0.000000E+0	100.000000E+0	3.092240E+0	10.633912E-3	93.529688E+0
53.100000E+0	0.000000E+0	100.000000E+0	3.354608E+0	-45.125894E-3	93.557812E+0
53.200000E+0	0.000000E+0	100.000000E+0	6.011695E+0	-32.453211E-3	93.557812E+0
53.300000E+0	0.000000E+0	100.000000E+0	6.362354E+0	3.030303E-3	93.600000E+0
53.400000E+0	0.000000E+0	100.000000E+0	5.982289E+0	44.850157E-3	93.670313E+0
53.500000E+0	0.000000E+0	100.000000E+0	5.118967E+0	22.039327E-3	93.754688E+0
53.600000E+0	0.000000E+0	100.000000E+0	5.153654E+0	14.435717E-3	93.810938E+0
53.700000E+0	0.000000E+0	100.000000E+0	5.131302E+0	-9.642381E-3	93.853125E+0
53.800000E+0	0.000000E+0	100.000000E+0	6.887666E+0	-38.789552E-3	93.867187E+0
53.900000E+0	0.000000E+0	100.000000E+0	8.038192E+0	9.366644E-3	93.881250E+0
54.000000E+0	0.000000E+0	100.000000E+0	7.525480E+0	38.513815E-3	93.965625E+0
54.100000E+0	0.000000E+0	100.000000E+0	5.091928E+0	79.066401E-3	94.092188E+0
54.200000E+0	0.000000E+0	100.000000E+0	4.181582E+0	53.721035E-3	94.204688E+0
54.300000E+0	0.000000E+0	100.000000E+0	4.219574E+0	-15.978722E-3	94.275000E+0
54.400000E+0	0.000000E+0	100.000000E+0	4.219574E+0	-41.324089E-3	94.289062E+0
54.500000E+0	0.000000E+0	100.000000E+0	4.979130E+0	-41.324089E-3	94.289062E+0
54.600000E+0	0.000000E+0	100.000000E+0	6.577535E+0	-2.038771E-3	94.303125E+0
54.700000E+0	0.000000E+0	100.000000E+0	6.599262E+0	3.030303E-3	94.345313E+0
54.800000E+0	0.000000E+0	100.000000E+0	6.171516E+0	38.513815E-3	94.415625E+0
54.900000E+0	0.000000E+0	100.000000E+0	5.798029E+0	44.850157E-3	94.514063E+0
55.000000E+0	0.000000E+0	100.000000E+0	3.739164E+0	37.246547E-3	94.626563E+0
55.100000E+0	0.000000E+0	100.000000E+0	3.315414E+0	-10.909649E-3	94.696875E+0
55.200000E+0	0.000000E+0	100.000000E+0	5.133949E+0	-40.056821E-3	94.696875E+0
55.300000E+0	0.000000E+0	100.000000E+0	6.118538E+0	-26.116869E-3	94.710937E+0
55.400000E+0	0.000000E+0	100.000000E+0	6.489574E+0	14.435717E-3	94.725000E+0
55.500000E+0	0.000000E+0	100.000000E+0	6.030956E+0	9.366644E-3	94.781250E+0
55.600000E+0	0.000000E+0	100.000000E+0	5.997223E+0	-13.444186E-3	94.823437E+0
55.700000E+0	0.000000E+0	100.000000E+0	6.183161E+0	14.435717E-3	94.851562E+0
55.800000E+0	0.000000E+0	100.000000E+0	6.183161E+0	-23.582332E-3	94.893750E+0
55.900000E+0	0.000000E+0	100.000000E+0	7.044986E+0	8.099376E-3	94.921875E+0
56.000000E+0	0.000000E+0	100.000000E+0	6.073507E+0	16.970254E-3	94.964062E+0
56.100000E+0	0.000000E+0	100.000000E+0	6.837157E+0	-771.502440E-6	95.006250E+0
56.200000E+0	0.000000E+0	100.000000E+0	7.067831E+0	-2.038771E-3	95.048438E+0
56.300000E+0	0.000000E+0	100.000000E+0	6.719493E+0	32.177474E-3	95.104687E+0
56.400000E+0	0.000000E+0	100.000000E+0	5.642157E+0	16.970254E-3	95.175000E+0
56.500000E+0	0.000000E+0	100.000000E+0	5.642157E+0	-5.840576E-3	95.231250E+0
56.600000E+0	0.000000E+0	100.000000E+0	6.003160E+0	-14.711454E-3	95.273437E+0
56.700000E+0	0.000000E+0	100.000000E+0	5.516516E+0	-21.047796E-3	95.301563E+0
56.800000E+0	0.000000E+0	100.000000E+0	6.499180E+0	-771.502440E-6	95.329688E+0
56.900000E+0	0.000000E+0	100.000000E+0	6.279723E+0	-771.502440E-6	95.371875E+0
57.000000E+0	0.000000E+0	100.000000E+0	5.869147E+0	19.504791E-3	95.414062E+0
57.100000E+0	0.000000E+0	100.000000E+0	5.117832E+0	27.108401E-3	95.470313E+0
57.200000E+0	0.000000E+0	100.000000E+0	5.117832E+0	-21.047796E-3	95.512500E+0
57.300000E+0	0.000000E+0	100.000000E+0	5.926680E+0	-21.047796E-3	95.526562E+0
57.400000E+0	0.000000E+0	100.000000E+0	6.587995E+0	10.633912E-3	95.554687E+0
57.500000E+0	0.000000E+0	100.000000E+0	6.146121E+0	35.979279E-3	95.610938E+0
57.600000E+0	0.000000E+0	100.000000E+0	4.387405E+0	24.573864E-3	95.681250E+0
57.700000E+0	0.000000E+0	100.000000E+0	5.024887E+0	-18.513259E-3	95.737500E+0
57.800000E+0	0.000000E+0	100.000000E+0	5.410643E+0	-21.047796E-3	95.765625E+0
