28.200000E+0	0.000000E+0	-78.883707E+0	99.900000E+0	-198.465364E-3	-65.207813E+0
28.300000E+0	0.000000E+0	-78.870730E+0	99.900000E+0	2.461530E+0	-63.464063E+0
28.400000E+0	0.000000E+0	-77.871511E+0	96.340007E+0	4.485357E+0	-58.007812E+0
28.500000E+0	0.000000E+0	-67.483532E+0	99.900000E+0	3.599537E+0	-50.948438E+0
28.600000E+0	0.000000E+0	-43.742378E+0	99.900000E+0	128.489865E-3	-48.304687E+0
28.700000E+0	0.000000E+0	-19.417290E+0	99.900000E+0	-2.542912E+0	-50.132812E+0
28.800000E+0	0.000000E+0	30.803027E+0	99.900000E+0	-4.734020E+0	-55.575000E+0
28.900000E+0	0.000000E+0	39.581844E+0	99.900000E+0	-7.107616E+0	-64.392188E+0
29.000000E+0	0.000000E+0	58.865390E+0	99.900000E+0	-3.300739E+0	-71.929687E+0
29.100000E+0	0.000000E+0	87.913983E+0	99.900000E+0	-289.708686E-3	-74.587500E+0
29.200000E+0	0.000000E+0	105.218560E+0	99.900000E+0	2.513488E+0	-72.900000E+0
29.300000E+0	0.000000E+0	150.008028E+0	99.900000E+0	4.428330E+0	-67.514063E+0
29.400000E+0	0.000000E+0	-172.304436E+0	99.900000E+0	7.199844E+0	-58.879688E+0
29.500000E+0	0.000000E+0	-154.448172E+0	99.900000E+0	6.589021E+0	-47.559375E+0
29.600000E+0	0.000000E+0	-139.064032E+0	99.900000E+0	3.826378E+0	-39.037500E+0
29.700000E+0	0.000000E+0	-113.129692E+0	99.900000E+0	493.463127E-3	-35.831250E+0
29.800000E+0	0.000000E+0	-90.751056E+0	99.900000E+0	-2.335080E+0	-37.082813E+0
29.900000E+0	0.000000E+0	-71.214379E+0	99.900000E+0	-4.671924E+0	-41.990625E+0
30.000000E+0	0.000000E+0	-43.852681E+0	99.900000E+0	-6.607045E+0	-50.203125E+0
30.100000E+0	0.000000E+0	-21.843958E+0	99.900000E+0	-7.411761E+0	-60.904688E+0
30.200000E+0	0.000000E+0	-10.327018E+0	99.900000E+0	-3.413526E+0	-68.245312E+0
30.300000E+0	0.000000E+0	-5.019494E+0	99.900000E+0	-127.498336E-3	-70.650000E+0
30.400000E+0	0.000000E+0	-4.915680E+0	99.900000E+0	2.661759E+0	-68.779688E+0
30.500000E+0	0.000000E+0	-4.941633E+0	99.900000E+0	4.931435E+0	-63.239063E+0
30.600000E+0	0.000000E+0	-5.032471E+0	99.900000E+0	7.279682E+0	-54.407812E+0
30.700000E+0	0.000000E+0	-24.205742E+0	99.900000E+0	5.821057E+0	-44.198438E+0
30.800000E+0	0.000000E+0	-78.189444E+0	99.900000E+0	1.863380E+0	-38.742187E+0
30.900000E+0	0.000000E+0	-107.309557E+0	99.900000E+0	-1.014586E+0	-38.123438E+0
31.000000E+0	0.000000E+0	-136.157204E+0	99.900000E+0	-3.564331E+0	-41.470312E+0
31.100000E+0	0.000000E+0	156.379645E+0	68.069601E+0	-4.848075E+0	-48.304687E+0
31.200000E+0	0.000000E+0	132.761842E+0	99.900000E+0	-6.525939E+0	-57.375000E+0
31.300000E+0	0.000000E+0	61.006564E+0	99.900000E+0	-3.907761E+0	-65.489063E+0
31.400000E+0	0.000000E+0	28.882458E+0	99.900000E+0	-619.198472E-3	-68.526562E+0
31.500000E+0	0.000000E+0	-7.355324E+0	99.900000E+0	1.737920E+0	-67.612500E+0
31.600000E+0	0.000000E+0	-87.740421E+0	99.900000E+0	3.603339E+0	-62.395313E+0
31.700000E+0	0.000000E+0	-142.580776E+0	99.900000E+0	6.945123E+0	-54.098438E+0
31.800000E+0	0.000000E+0	155.782711E+0	99.900000E+0	5.352168E+0	-43.101562E+0
31.900000E+0	0.000000E+0	92.734868E+0	99.900000E+0	3.877069E+0	-35.043750E+0
32.000000E+0	0.000000E+0	58.352806E+0	99.900000E+0	398.418008E-3	-32.090625E+0
32.100000E+0	0.000000E+0	3.272699E+0	99.900000E+0	-1.848449E+0	-33.623438E+0
32.200000E+0	0.000000E+0	-63.609939E+0	99.900000E+0	-4.289209E+0	-38.770313E+0
32.300000E+0	0.000000E+0	-150.814632E+0	68.338257E+0	-6.523405E+0	-46.926563E+0
32.400000E+0	0.000000E+0	151.493874E+0	99.900000E+0	-5.124339E+0	-55.926563E+0
32.500000E+0	0.000000E+0	119.486563E+0	99.900000E+0	-1.749602E+0	-60.834375E+0
32.600000E+0	0.000000E+0	112.634807E+0	99.900000E+0	1.182857E+0	-61.101562E+0
32.700000E+0	0.000000E+0	109.351674E+0	99.900000E+0	3.302996E+0	-57.389063E+0
32.800000E+0	0.000000E+0	69.597214E+0	99.900000E+0	5.443411E+0	-50.343750E+0
32.900000E+0	0.000000E+0	-516.534788E-3	99.900000E+0	8.098336E+0	-40.176563E+0
33.000000E+0	0.000000E+0	-60.670681E+0	99.900000E+0	5.466222E+0	-29.925000E+0
33.100000E+0	0.000000E+0	-107.419860E+0	99.900000E+0	1.707506E+0	-24.890625E+0
33.200000E+0	0.000000E+0	-147.875359E+0	99.900000E+0	-1.231289E+0	-24.665625E+0
33.300000E+0	0.000000E+0	-172.466648E+0	99.900000E+0	-3.673316E+0	-28.335937E+0
33.400000E+0	0.000000E+0	177.810863E+0	99.900000E+0	-6.043110E+0	-35.437500E+0
33.500000E+0	0.000000E+0	177.551327E+0	99.900000E+0	-5.954401E+0	-45.421875E+0
33.600000E+0	0.000000E+0	177.551327E+0	99.900000E+0	-3.566866E+0	-53.423437E+0
33.700000E+0	0.000000E+0	177.505908E+0	99.900000E+0	-544.429634E-3	-56.432813E+0
33.800000E+0	0.000000E+0	176.623484E+0	99.900000E+0	1.911536E+0	-55.139063E+0
33.900000E+0	0.000000E+0	176.558600E+0	99.900000E+0	4.368768E+0	-50.160938E+0
34.000000E+0	0.000000E+0	160.661995E+0	99.900000E+0	6.956529E+0	-41.821875E+0
34.100000E+0	0.000000E+0	140.379231E+0	99.900000E+0	8.775057E+0	-30.656250E+0
34.200000E+0	0.000000E+0	118.863676E+0	99.900000E+0	7.879099E+0	-17.873438E+0
34.300000E+0	0.000000E+0	90.710485E+0	99.900000E+0	3.268780E+0	-9.689063E+0
34.400000E+0	0.000000E+0	29.531299E+0	99.900000E+0	395.883472E-3	-6.735938E+0
34.500000E+0	0.000000E+0	-24.945422E+0	99.900000E+0	-2.531507E+0	-8.240625E+0
34.600000E+0	0.000000E+0	-77.903953E+0	99.900000E+0	-4.850609E+0	-13.401563E+0
34.700000E+0	0.000000E+0	-120.922317E+0	99.900000E+0	-6.219260E+0	-21.810938E+0
34.800000E+0	0.000000E+0	-164.219802E+0	33.644657E+0	-7.701966E+0	-32.343750E+0
34.900000E+0	0.000000E+0	163.043241E+0	99.900000E+0	-5.098994E+0	-41.765625E+0
35.000000E+0	0.000000E+0	116.132057E+0	99.900000E+0	-1.635548E+0	-46.462500E+0
35.100000E+0	0.000000E+0	80.848109E+0	99.900000E+0	1.296911E+0	-46.575000E+0
35.200000E+0	0.000000E+0	44.091287E+0	99.900000E+0	3.603339E+0	-42.707813E+0
35.300000E+0	0.000000E+0	5.537155E+0	99.900000E+0	5.973129E+0	-35.550000E+0
35.400000E+0	0.000000E+0	-32.108638E+0	99.900000E+0	8.233934E+0	-25.143750E+0
35.500000E+0	0.000000E+0	-74.666225E+0	99.900000E+0	5.297676E+0	-14.189063E+0
35.600000E+0	0.000000E+0	-113.992655E+0	99.900000E+0	2.422245E+0	-8.339063E+0
35.700000E+0	0.000000E+0	-143.262064E+0	99.900000E+0	-780.141565E-3	-7.382812E+0
35.800000E+0	0.000000E+0	-162.746920E+0	99.900000E+0	-3.416061E+0	-10.448438E+0
35.900000E+0	0.000000E+0	-170.176217E+0	99.900000E+0	-5.181366E+0	-16.987500E+0
36.000000E+0	0.000000E+0	-170.241102E+0	99.900000E+0	-6.695754E+0	-26.507812E+0
36.100000E+0	0.000000E+0	-170.228125E+0	99.900000E+0	-4.707408E+0	-36.309375E+0
36.200000E+0	0.000000E+0	-170.163240E+0	99.900000E+0	-1.606401E+0	-41.048437E+0
36.300000E+0	0.000000E+0	-170.130798E+0	99.900000E+0	1.225944E+0	-41.203125E+0
36.400000E+0	0.000000E+0	-170.124310E+0	99.900000E+0	3.960708E+0	-37.420313E+0
36.500000E+0	0.000000E+0	-170.280033E+0	87.495004E+0	3.727531E+0	-30.839063E+0
36.600000E+0	0.000000E+0	-170.137286E+0	99.900000E+0	868.574515E-3	-27.379687E+0
36.700000E+0	0.000000E+0	-170.143775E+0	99.900000E+0	-1.967572E+0	-28.307813E+0
36.800000E+0	0.000000E+0	-170.156752E+0	63.173193E+0	-4.480567E+0	-33.046875E+0
36.900000E+0	0.000000E+0	-170.280033E+0	99.900000E+0	-5.763043E+0	-40.303125E+0
37.000000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	-2.826780E+0	-46.645313E+0
37.100000E+0	0.000000E+0	-170.267056E+0	99.900000E+0	291.967474E-3	-48.234375E+0
37.200000E+0	0.000000E+0	-170.143775E+0	99.900000E+0	2.728924E+0	-45.703125E+0
37.300000E+0	0.000000E+0	-170.234614E+0	66.626112E+0	5.069567E+0	-39.712500E+0
37.400000E+0	0.000000E+0	-170.267056E+0	99.900000E+0	3.372696E+0	-32.892187E+0
37.500000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	72.730060E-3	-30.473437E+0
37.600000E+0	0.000000E+0	-170.286521E+0	99.900000E+0	-2.715261E+0	-32.414062E+0
37.700000E+0	0.000000E+0	-170.286521E+0	99.900000E+0	-5.005216E+0	-37.884375E+0
37.800000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	-4.997612E+0	-46.504688E+0
37.900000E+0	0.000000E+0	-170.208660E+0	99.900000E+0	-2.729201E+0	-53.240625E+0
38.000000E+0	0.000000E+0	-170.228125E+0	99.900000E+0	87.937280E-3	-55.153125E+0
38.100000E+0	0.000000E+0	-170.228125E+0	99.900000E+0	2.282846E+0	-52.959375E+0
38.200000E+0	0.000000E+0	-170.273544E+0	99.900000E+0	5.231778E+0	-47.193750E+0
38.300000E+0	0.000000E+0	-170.351406E+0	99.900000E+0	3.385369E+0	-40.148437E+0
38.400000E+0	0.000000E+0	-170.169729E+0	99.900000E+0	-19.780527E-3	-37.828125E+0
38.500000E+0	0.000000E+0	-170.143775E+0	99.900000E+0	-2.776090E+0	-39.754688E+0
38.600000E+0	0.000000E+0	-170.137286E+0	99.900000E+0	-5.047036E+0	-45.281250E+0
38.700000E+0	0.000000E+0	-170.195683E+0	30.500814E+0	-5.804863E+0	-53.887500E+0
38.800000E+0	0.000000E+0	-170.241102E+0	99.900000E+0	-4.675726E+0	-61.650000E+0
38.900000E+0	0.000000E+0	-170.163240E+0	99.900000E+0	-1.260436E+0	-65.728125E+0
39.000000E+0	0.000000E+0	-170.169729E+0	99.900000E+0	1.565572E+0	-65.334375E+0
39.100000E+0	0.000000E+0	-170.228125E+0	99.900000E+0	4.261051E+0	-61.143750E+0
39.200000E+0	0.000000E+0	-170.156752E+0	53.320436E+0	5.584078E+0	-53.929687E+0
39.300000E+0	0.000000E+0	-170.234614E+0	99.900000E+0	3.984786E+0	-46.546875E+0
39.400000E+0	0.000000E+0	-170.280033E+0	99.900000E+0	355.330888E-3	-43.579687E+0
39.500000E+0	0.000000E+0	-170.176217E+0	99.900000E+0	-2.406047E+0	-45.112500E+0
39.600000E+0	0.000000E+0	-170.150263E+0	99.900000E+0	-4.537594E+0	-50.273437E+0
39.700000E+0	0.000000E+0	-170.260567E+0	94.368722E+0	-6.827550E+0	-58.542188E+0
39.800000E+0	0.000000E+0	-170.241102E+0	99.900000E+0	-7.486530E+0	-69.510937E+0
39.900000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	-4.540128E+0	-78.426563E+0
40.000000E+0	0.000000E+0	-170.273544E+0	99.900000E+0	-895.462997E-3	-82.167187E+0
40.100000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	1.689764E+0	-81.435938E+0
40.200000E+0	0.000000E+0	-170.267056E+0	99.900000E+0	3.527303E+0	-76.921875E+0
40.300000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	6.624505E+0	-68.906250E+0
40.400000E+0	0.000000E+0	-170.202171E+0	99.900000E+0	6.363447E+0	-58.725000E+0
40.500000E+0	0.000000E+0	-170.137286E+0	99.900000E+0	2.442521E+0	-52.453125E+0
40.600000E+0	0.000000E+0	-170.241102E+0	99.900000E+0	-582.447687E-3	-51.117187E+0
40.700000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	-3.155003E+0	-53.831250E+0
40.800000E+0	0.000000E+0	-170.156752E+0	99.900000E+0	-4.813858E+0	-60.046875E+0
40.900000E+0	0.000000E+0	-170.137286E+0	18.565863E+0	-7.415563E+0	-69.285938E+0
41.000000E+0	0.000000E+0	-170.169729E+0	99.900000E+0	-5.979746E+0	-78.792187E+0
41.100000E+0	0.000000E+0	-170.241102E+0	99.900000E+0	-2.890144E+0	-85.162500E+0
41.200000E+0	0.000000E+0	-170.215148E+0	99.900000E+0	236.207670E-3	-86.878125E+0
41.300000E+0	0.000000E+0	-170.143775E+0	99.900000E+0	2.875927E+0	-84.403125E+0
41.400000E+0	0.000000E+0	-170.305987E+0	99.900000E+0	5.300210E+0	-78.426563E+0
41.500000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	4.518306E+0	-70.214062E+0
41.600000E+0	0.000000E+0	-170.169729E+0	99.900000E+0	1.130899E+0	-66.220313E+0
41.700000E+0	0.000000E+0	-170.267056E+0	99.900000E+0	-1.771146E+0	-66.796875E+0
41.800000E+0	0.000000E+0	-170.273544E+0	99.900000E+0	-4.261329E+0	-71.100000E+0
41.900000E+0	0.000000E+0	-170.195683E+0	99.900000E+0	-6.334582E+0	-78.750000E+0
42.000000E+0	0.000000E+0	-170.169729E+0	99.900000E+0	-3.206961E+0	-86.118750E+0
42.100000E+0	0.000000E+0	-170.267056E+0	99.900000E+0	-147.774630E-3	-88.607813E+0
42.200000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	2.289182E+0	-86.709375E+0
42.300000E+0	0.000000E+0	-170.267056E+0	99.900000E+0	4.756552E+0	-81.210937E+0
42.400000E+0	0.000000E+0	-170.267056E+0	99.900000E+0	4.851597E+0	-73.110938E+0
42.500000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	1.367878E+0	-68.695312E+0
42.600000E+0	0.000000E+0	-170.280033E+0	99.900000E+0	-1.593728E+0	-68.976562E+0
42.700000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	-4.120662E+0	-73.054687E+0
42.800000E+0	0.000000E+0	-170.176217E+0	18.642646E+0	-6.396678E+0	-80.465625E+0
42.900000E+0	0.000000E+0	-170.163240E+0	99.900000E+0	-4.951991E+0	-88.214062E+0
43.000000E+0	0.000000E+0	-170.280033E+0	99.900000E+0	-1.843380E+0	-93.178125E+0
43.100000E+0	0.000000E+0	-170.267056E+0	99.900000E+0	1.025716E+0	-93.557812E+0
43.200000E+0	0.000000E+0	-170.286521E+0	99.900000E+0	3.828912E+0	-90.014063E+0
43.300000E+0	0.000000E+0	-170.137286E+0	52.389053E+0	4.183747E+0	-83.517188E+0
43.400000E+0	0.000000E+0	-170.234614E+0	99.900000E+0	1.840569E+0	-79.171875E+0
43.500000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	-1.203409E+0	-78.764063E+0
43.600000E+0	0.000000E+0	-170.137286E+0	99.900000E+0	-3.712601E+0	-82.406250E+0
43.700000E+0	0.000000E+0	-170.241102E+0	95.124484E+0	-3.797508E+0	-89.367187E+0
43.800000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	-2.237500E+0	-94.781250E+0
43.900000E+0	0.000000E+0	-170.156752E+0	99.900000E+0	860.970906E-3	-95.540625E+0
44.000000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	3.477879E+0	-92.292187E+0
44.100000E+0	0.000000E+0	-170.286521E+0	99.900000E+0	5.658847E+0	-85.542187E+0
44.200000E+0	0.000000E+0	-170.150263E+0	99.900000E+0	3.831447E+0	-77.737500E+0
44.300000E+0	0.000000E+0	-170.195683E+0	99.900000E+0	479.523176E-3	-74.629688E+0
44.400000E+0	0.000000E+0	-170.189194E+0	99.900000E+0	-2.309735E+0	-75.993750E+0
44.500000E+0	0.000000E+0	-170.221637E+0	99.900000E+0	-4.732753E+0	-80.971875E+0
44.600000E+0	0.000000E+0	-170.143775E+0	99.900000E+0	-6.353591E+0	-89.184375E+0
44.700000E+0	0.000000E+0	-170.247590E+0	99.900000E+0	-7.518212E+0	-100.153125E+0
44.800000E+0	0.000000E+0	-170.221637E+0	99.900000E+0	-4.689666E+0	-109.139063E+0
44.900000E+0	0.000000E+0	-170.156752E+0	99.900000E+0	-1.034863E+0	-112.992187E+0
45.000000E+0	0.000000E+0	-170.117821E+0	99.900000E+0	1.588383E+0	-112.429687E+0
45.100000E+0	0.000000E+0	-170.241102E+0	99.900000E+0	3.759213E+0	-108.126563E+0
45.200000E+0	0.000000E+0	-170.221637E+0	99.900000E+0	5.962991E+0	-100.321875E+0
45.300000E+0	0.000000E+0	-170.234614E+0	99.900000E+0	4.125453E+0	-91.153125E+0
45.400000E+0	0.000000E+0	-170.241102E+0	99.900000E+0	1.237350E+0	-86.470313E+0
45.500000E+0	0.000000E+0	-170.189194E+0	99.900000E+0	-1.254100E+0	-86.540625E+0
45.600000E+0	0.000000E+0	-170.130798E+0	99.900000E+0	-4.024350E+0	-90.520313E+0
45.700000E+0	0.000000E+0	-170.130798E+0	43.363986E+0	-6.008893E+0	-97.678125E+0
45.800000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	-5.361319E+0	-106.256250E+0
45.900000E+0	0.000000E+0	-170.143775E+0	99.900000E+0	-2.143723E+0	-111.642188E+0
46.000000E+0	0.000000E+0	-170.208660E+0	99.900000E+0	923.067046E-3	-112.373438E+0
46.100000E+0	0.000000E+0	-170.351406E+0	99.900000E+0	3.597002E+0	-109.125000E+0
46.200000E+0	0.000000E+0	-170.176217E+0	99.900000E+0	5.914835E+0	-102.403125E+0
46.300000E+0	0.000000E+0	-170.273544E+0	99.900000E+0	2.536299E+0	-95.878125E+0
46.400000E+0	0.000000E+0	-170.091867E+0	99.900000E+0	-396.159231E-3	-94.246875E+0
46.500000E+0	0.000000E+0	-170.247590E+0	99.900000E+0	-2.925627E+0	-96.721875E+0
46.600000E+0	0.000000E+0	-170.234614E+0	99.900000E+0	-5.401871E+0	-102.698437E+0
46.700000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	-3.826656E+0	-110.320312E+0
46.800000E+0	0.000000E+0	-170.150263E+0	99.900000E+0	-725.649021E-3	-113.639063E+0
46.900000E+0	0.000000E+0	-170.143775E+0	99.900000E+0	2.015452E+0	-112.500000E+0
47.000000E+0	0.000000E+0	-170.163240E+0	99.900000E+0	4.441003E+0	-107.676563E+0
47.100000E+0	0.000000E+0	-170.241102E+0	99.900000E+0	5.198829E+0	-99.829688E+0
47.200000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	1.565572E+0	-95.175000E+0
47.300000E+0	0.000000E+0	-170.215148E+0	99.900000E+0	-1.397301E+0	-95.160938E+0
47.400000E+0	0.000000E+0	-170.169729E+0	99.900000E+0	-3.715136E+0	-98.915625E+0
47.500000E+0	0.000000E+0	-170.241102E+0	16.189550E+0	-3.798776E+0	-106.045313E+0
47.600000E+0	0.000000E+0	-170.189194E+0	99.900000E+0	-3.898890E+0	-113.076563E+0
47.700000E+0	0.000000E+0	-170.189194E+0	99.900000E+0	-1.085553E+0	-116.887500E+0
47.800000E+0	0.000000E+0	-170.150263E+0	99.900000E+0	1.849440E+0	-116.198437E+0
47.900000E+0	0.000000E+0	-170.241102E+0	99.900000E+0	4.392847E+0	-111.698437E+0
48.000000E+0	0.000000E+0	-170.228125E+0	66.388584E+0	2.551506E+0	-105.679687E+0
48.100000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	223.534987E-3	-103.078125E+0
48.200000E+0	0.000000E+0	-170.312475E+0	99.900000E+0	-2.454203E+0	-104.695312E+0
48.300000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	-4.806255E+0	-109.870312E+0
48.400000E+0	0.000000E+0	-170.241102E+0	99.900000E+0	-4.395660E+0	-117.885937E+0
48.500000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	-1.771146E+0	-122.920313E+0
48.600000E+0	0.000000E+0	-170.156752E+0	99.900000E+0	1.122028E+0	-123.271875E+0
48.700000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	3.411981E+0	-119.770313E+0
48.800000E+0	0.000000E+0	-170.130798E+0	99.900000E+0	5.192492E+0	-112.795313E+0
48.900000E+0	0.000000E+0	-170.293010E+0	99.900000E+0	3.152191E+0	-105.454688E+0
49.000000E+0	0.000000E+0	-170.176217E+0	99.900000E+0	141.162548E-3	-102.909375E+0
49.100000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	-2.596138E+0	-104.695312E+0
49.200000E+0	0.000000E+0	-170.228125E+0	99.900000E+0	-4.811324E+0	-110.010937E+0
49.300000E+0	0.000000E+0	-170.150263E+0	61.316042E+0	-4.132068E+0	-117.646875E+0
49.400000E+0	0.000000E+0	-170.247590E+0	99.900000E+0	-1.835776E+0	-122.540625E+0
49.500000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	1.011776E+0	-123.117187E+0
49.600000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	3.404378E+0	-119.700000E+0
49.700000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	4.116582E+0	-112.823437E+0
49.800000E+0	0.000000E+0	-170.267056E+0	99.900000E+0	1.763266E+0	-107.732813E+0
49.900000E+0	0.000000E+0	-170.247590E+0	99.900000E+0	-1.260436E+0	-107.409375E+0
50.000000E+0	0.000000E+0	-170.241102E+0	99.900000E+0	-3.609953E+0	-111.037500E+0
50.100000E+0	0.000000E+0	-170.130798E+0	99.900000E+0	-5.801061E+0	-118.110938E+0
50.200000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	-3.362835E+0	-125.564063E+0
50.300000E+0	0.000000E+0	-170.273544E+0	99.900000E+0	-382.219278E-3	-128.278125E+0
50.400000E+0	0.000000E+0	-170.305987E+0	99.900000E+0	2.323398E+0	-126.773437E+0
50.500000E+0	0.000000E+0	-170.137286E+0	99.900000E+0	4.764156E+0	-121.640625E+0
50.600000E+0	0.000000E+0	-170.195683E+0	99.900000E+0	4.785699E+0	-113.807812E+0
50.700000E+0	0.000000E+0	-170.234614E+0	99.900000E+0	1.191728E+0	-109.687500E+0
50.800000E+0	0.000000E+0	-170.215148E+0	99.900000E+0	-1.640617E+0	-110.137500E+0
50.900000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	-4.144740E+0	-114.300000E+0
51.000000E+0	0.000000E+0	-170.189194E+0	63.196130E+0	-3.663178E+0	-121.781250E+0
51.100000E+0	0.000000E+0	-170.247590E+0	99.900000E+0	-3.300739E+0	-128.137500E+0
51.200000E+0	0.000000E+0	-170.195683E+0	99.900000E+0	-288.441418E-3	-130.725000E+0
51.300000E+0	0.000000E+0	-170.228125E+0	99.900000E+0	2.314527E+0	-129.065625E+0
51.400000E+0	0.000000E+0	-170.137286E+0	99.900000E+0	4.894684E+0	-123.820312E+0
51.500000E+0	0.000000E+0	-170.130798E+0	99.900000E+0	2.963369E+0	-117.267188E+0
51.600000E+0	0.000000E+0	-170.267056E+0	99.900000E+0	-198.465364E-3	-115.284375E+0
51.700000E+0	0.000000E+0	-170.150263E+0	99.900000E+0	-2.531507E+0	-117.632812E+0
51.800000E+0	0.000000E+0	-170.228125E+0	90.885438E+0	-5.296688E+0	-123.412500E+0
51.900000E+0	0.000000E+0	-170.156752E+0	99.900000E+0	-5.879632E+0	-131.681250E+0
52.000000E+0	0.000000E+0	-170.156752E+0	99.900000E+0	-1.731860E+0	-136.856250E+0
52.100000E+0	0.000000E+0	-170.156752E+0	99.900000E+0	1.002905E+0	-137.376563E+0
52.200000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	3.509561E+0	-133.945312E+0
52.300000E+0	0.000000E+0	-170.267056E+0	99.900000E+0	5.570138E+0	-127.026562E+0
52.400000E+0	0.000000E+0	-170.215148E+0	99.900000E+0	3.168666E+0	-119.714062E+0
52.500000E+0	0.000000E+0	-170.234614E+0	99.900000E+0	108.213573E-3	-117.182812E+0
52.600000E+0	0.000000E+0	-170.156752E+0	99.900000E+0	-2.596138E+0	-119.010937E+0
52.700000E+0	0.000000E+0	-170.137286E+0	99.900000E+0	-4.844273E+0	-124.382812E+0
52.800000E+0	0.000000E+0	-170.156752E+0	99.900000E+0	-4.176422E+0	-131.920312E+0
52.900000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	-989.240865E-3	-135.604688E+0
53.000000E+0	0.000000E+0	-170.221637E+0	99.900000E+0	1.637806E+0	-134.901563E+0
53.100000E+0	0.000000E+0	-170.137286E+0	96.454877E+0	4.288931E+0	-130.401563E+0
53.200000E+0	0.000000E+0	-170.234614E+0	99.900000E+0	5.096180E+0	-122.779688E+0
53.300000E+0	0.000000E+0	-170.241102E+0	99.900000E+0	2.287915E+0	-116.943750E+0
53.400000E+0	0.000000E+0	-170.124310E+0	99.900000E+0	-837.168646E-3	-116.029688E+0
53.500000E+0	0.000000E+0	-170.130798E+0	99.900000E+0	-3.495898E+0	-119.193750E+0
53.600000E+0	0.000000E+0	-170.169729E+0	99.900000E+0	-5.504520E+0	-125.648437E+0
53.700000E+0	0.000000E+0	-170.143775E+0	12.069184E+0	-5.178832E+0	-133.593750E+0
53.800000E+0	0.000000E+0	-170.228125E+0	99.900000E+0	-2.160197E+0	-139.317188E+0
53.900000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	471.919567E-3	-140.625000E+0
54.000000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	3.249771E+0	-137.953125E+0
54.100000E+0	0.000000E+0	-170.254079E+0	57.979479E+0	5.165880E+0	-131.723438E+0
54.200000E+0	0.000000E+0	-170.241102E+0	99.900000E+0	6.558607E+0	-123.482813E+0
54.300000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	2.064876E+0	-117.632812E+0
54.400000E+0	0.000000E+0	-170.176217E+0	99.900000E+0	-848.574063E-3	-116.676563E+0
54.500000E+0	0.000000E+0	-170.247590E+0	99.900000E+0	-3.257652E+0	-119.756250E+0
54.600000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	-5.765578E+0	-126.154688E+0
54.700000E+0	0.000000E+0	-170.182706E+0	64.825530E+0	-6.883310E+0	-135.393750E+0
54.800000E+0	0.000000E+0	-170.247590E+0	99.900000E+0	-5.215583E+0	-144.885938E+0
54.900000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	-1.852251E+0	-149.948438E+0
55.000000E+0	0.000000E+0	-170.234614E+0	99.900000E+0	1.100485E+0	-150.342187E+0
55.100000E+0	0.000000E+0	-170.267056E+0	99.900000E+0	3.496888E+0	-146.756250E+0
55.200000E+0	0.000000E+0	-170.202171E+0	99.900000E+0	5.663916E+0	-139.753125E+0
55.300000E+0	0.000000E+0	-170.195683E+0	99.900000E+0	5.899628E+0	-129.754688E+0
55.400000E+0	0.000000E+0	-170.247590E+0	99.900000E+0	3.562786E+0	-121.851562E+0
55.500000E+0	0.000000E+0	-170.228125E+0	99.900000E+0	341.390937E-3	-119.010937E+0
55.600000E+0	0.000000E+0	-170.273544E+0	99.900000E+0	-2.213422E+0	-120.600000E+0
55.700000E+0	0.000000E+0	-170.143775E+0	99.900000E+0	-4.734020E+0	-125.732813E+0
55.800000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	-6.618450E+0	-134.085937E+0
