72.400000E+0	22.000000E+0	20.600000E+0	40.000000E+0	25.741312E+0
72.500000E+0	22.000000E+0	20.675000E+0	40.000000E+0	25.850658E+0
72.600000E+0	22.000000E+0	20.525000E+0	40.000000E+0	25.655389E+0
72.700000E+0	22.000000E+0	20.525000E+0	40.000000E+0	26.069349E+0
72.800000E+0	22.000000E+0	20.825000E+0	40.000000E+0	26.077725E+0
72.900000E+0	22.000000E+0	20.581250E+0	40.000000E+0	25.273227E+0
73.000000E+0	22.000000E+0	20.525000E+0	40.000000E+0	25.940358E+0
73.100000E+0	22.000000E+0	20.525000E+0	40.000000E+0	26.100828E+0
73.200000E+0	22.000000E+0	20.431250E+0	40.000000E+0	26.109203E+0
73.300000E+0	22.000000E+0	20.431250E+0	40.000000E+0	26.371601E+0
73.400000E+0	22.000000E+0	20.806250E+0	40.000000E+0	26.380509E+0
73.500000E+0	22.000000E+0	20.806250E+0	40.000000E+0	25.373325E+0
73.600000E+0	22.000000E+0	20.543750E+0	40.000000E+0	25.380103E+0
73.700000E+0	22.000000E+0	20.543750E+0	40.000000E+0	26.098146E+0
73.800000E+0	22.000000E+0	20.731250E+0	40.000000E+0	26.106415E+0
73.900000E+0	22.000000E+0	20.731250E+0	40.000000E+0	25.606638E+0
74.000000E+0	22.000000E+0	20.525000E+0	40.000000E+0	25.613842E+0
74.100000E+0	22.000000E+0	20.525000E+0	40.000000E+0	26.179897E+0
74.200000E+0	22.000000E+0	20.693750E+0	40.000000E+0	26.188272E+0
74.300000E+0	22.000000E+0	20.693750E+0	40.000000E+0	25.746823E+0
74.400000E+0	22.000000E+0	20.600000E+0	40.000000E+0	26.008263E+0
74.500000E+0	22.000000E+0	20.581250E+0	40.000000E+0	26.067017E+0
74.600000E+0	22.000000E+0	20.581250E+0	40.000000E+0	26.075073E+0
74.700000E+0	22.000000E+0	20.581250E+0	40.000000E+0	26.083129E+0
74.800000E+0	22.000000E+0	20.675000E+0	40.000000E+0	26.083129E+0
74.900000E+0	22.000000E+0	20.487500E+0	40.000000E+0	26.352732E+0
75.000000E+0	22.000000E+0	20.487500E+0	40.000000E+0	26.352732E+0
75.100000E+0	22.000000E+0	20.581250E+0	40.000000E+0	26.361320E+0
75.200000E+0	22.000000E+0	20.675000E+0	40.000000E+0	26.115885E+0
75.300000E+0	22.000000E+0	20.656250E+0	40.000000E+0	25.869918E+0
75.400000E+0	22.000000E+0	20.675000E+0	40.000000E+0	25.928246E+0
75.500000E+0	22.000000E+0	20.656250E+0	40.000000E+0	25.943400E+0
75.600000E+0	22.000000E+0	20.675000E+0	40.000000E+0	25.943400E+0
75.700000E+0	22.000000E+0	20.618750E+0	40.000000E+0	26.060163E+0
75.800000E+0	22.000000E+0	20.468750E+0	40.000000E+0	26.060163E+0
75.900000E+0	22.000000E+0	20.731250E+0	40.000000E+0	25.771873E+0
76.000000E+0	22.000000E+0	20.675000E+0	40.000000E+0	25.931491E+0
76.100000E+0	22.000000E+0	20.581250E+0	40.000000E+0	25.931491E+0
76.200000E+0	22.000000E+0	20.562500E+0	40.000000E+0	26.251898E+0
76.300000E+0	22.000000E+0	20.600000E+0	40.000000E+0	26.158451E+0
76.400000E+0	22.000000E+0	20.600000E+0	40.000000E+0	26.166401E+0
76.500000E+0	22.000000E+0	20.525000E+0	40.000000E+0	26.377569E+0
76.600000E+0	22.000000E+0	20.675000E+0	40.000000E+0	25.979507E+0
76.700000E+0	22.000000E+0	20.506250E+0	40.000000E+0	26.444272E+0
76.800000E+0	22.000000E+0	20.543750E+0	40.000000E+0	26.351145E+0
76.900000E+0	22.000000E+0	20.712500E+0	40.000000E+0	25.902172E+0
77.000000E+0	22.000000E+0	20.656250E+0	40.000000E+0	26.061897E+0
77.100000E+0	22.000000E+0	20.637500E+0	40.000000E+0	26.120331E+0
77.200000E+0	22.000000E+0	20.712500E+0	40.000000E+0	25.924850E+0
77.300000E+0	22.000000E+0	20.787500E+0	40.000000E+0	25.728942E+0
77.400000E+0	22.000000E+0	20.712500E+0	40.000000E+0	25.939045E+0
77.500000E+0	22.000000E+0	20.787500E+0	40.000000E+0	25.743137E+0
77.600000E+0	22.000000E+0	20.731250E+0	40.000000E+0	25.902436E+0
77.700000E+0	22.000000E+0	20.618750E+0	40.000000E+0	26.214468E+0
77.800000E+0	22.000000E+0	20.806250E+0	40.000000E+0	25.714265E+0
77.900000E+0	22.000000E+0	20.768750E+0	40.000000E+0	25.822652E+0
78.000000E+0	22.000000E+0	20.656250E+0	40.000000E+0	26.134471E+0
78.100000E+0	22.000000E+0	20.787500E+0	40.000000E+0	25.786469E+0
78.200000E+0	22.000000E+0	20.675000E+0	40.000000E+0	26.098181E+0
78.300000E+0	22.000000E+0	20.581250E+0	40.000000E+0	26.359728E+0
78.400000E+0	22.000000E+0	20.581250E+0	40.000000E+0	26.367784E+0
78.500000E+0	22.000000E+0	20.675000E+0	40.000000E+0	26.121817E+0
78.600000E+0	22.000000E+0	20.731250E+0	40.000000E+0	25.976927E+0
78.700000E+0	22.000000E+0	20.768750E+0	40.000000E+0	25.882522E+0
78.800000E+0	22.000000E+0	20.806250E+0	40.000000E+0	25.787904E+0
78.900000E+0	22.000000E+0	20.768750E+0	40.000000E+0	25.896291E+0
79.000000E+0	22.000000E+0	20.731250E+0	40.000000E+0	26.004892E+0
79.100000E+0	22.000000E+0	20.825000E+0	40.000000E+0	25.758073E+0
79.200000E+0	22.000000E+0	20.768750E+0	40.000000E+0	25.917159E+0
79.300000E+0	22.000000E+0	20.750000E+0	40.000000E+0	25.917159E+0
79.400000E+0	22.000000E+0	20.806250E+0	40.000000E+0	25.974955E+0
79.500000E+0	22.000000E+0	20.843750E+0	40.000000E+0	25.829638E+0
79.600000E+0	22.000000E+0	20.750000E+0	40.000000E+0	25.734808E+0
79.700000E+0	22.000000E+0	20.843750E+0	40.000000E+0	25.995396E+0
79.800000E+0	22.000000E+0	20.975000E+0	40.000000E+0	25.748471E+0
79.900000E+0	22.000000E+0	20.806250E+0	40.000000E+0	25.862466E+0
80.000000E+0	22.000000E+0	20.675000E+0	40.000000E+0	26.224876E+0
80.100000E+0	22.000000E+0	20.825000E+0	40.000000E+0	25.825963E+0
80.200000E+0	22.000000E+0	20.525000E+0	40.000000E+0	26.645508E+0
80.300000E+0	22.000000E+0	20.618750E+0	40.000000E+0	26.399861E+0
80.400000E+0	22.000000E+0	20.731250E+0	40.000000E+0	26.102876E+0
80.500000E+0	22.000000E+0	20.806250E+0	40.000000E+0	25.906862E+0
80.600000E+0	22.000000E+0	20.712500E+0	40.000000E+0	26.167663E+0
80.700000E+0	22.000000E+0	20.843750E+0	40.000000E+0	25.819342E+0
80.800000E+0	22.000000E+0	20.843750E+0	40.000000E+0	25.825907E+0
80.900000E+0	22.000000E+0	20.768750E+0	40.000000E+0	26.035691E+0
81.000000E+0	22.000000E+0	20.750000E+0	40.000000E+0	26.093487E+0
81.100000E+0	22.000000E+0	20.843750E+0	40.000000E+0	25.846562E+0
81.200000E+0	22.000000E+0	20.768750E+0	40.000000E+0	26.056345E+0
81.300000E+0	22.000000E+0	20.787500E+0	40.000000E+0	26.012532E+0
81.400000E+0	22.000000E+0	20.937500E+0	40.000000E+0	25.612980E+0
81.500000E+0	22.000000E+0	20.806250E+0	40.000000E+0	25.974645E+0
81.600000E+0	22.000000E+0	20.750000E+0	40.000000E+0	25.974645E+0
81.700000E+0	22.000000E+0	20.900000E+0	40.000000E+0	26.133837E+0
81.800000E+0	22.000000E+0	20.562500E+0	40.000000E+0	25.734498E+0
81.900000E+0	22.000000E+0	20.656250E+0	40.000000E+0	26.655227E+0
82.000000E+0	22.000000E+0	20.806250E+0	40.000000E+0	26.409366E+0
82.100000E+0	22.000000E+0	20.843750E+0	40.000000E+0	26.010560E+0
82.200000E+0	22.000000E+0	20.693750E+0	40.000000E+0	25.915729E+0
82.300000E+0	22.000000E+0	20.806250E+0	40.000000E+0	26.328731E+0
82.400000E+0	22.000000E+0	20.825000E+0	40.000000E+0	26.031321E+0
82.500000E+0	22.000000E+0	20.862500E+0	40.000000E+0	25.987294E+0
82.600000E+0	22.000000E+0	20.881250E+0	40.000000E+0	25.892357E+0
82.700000E+0	22.000000E+0	21.012500E+0	40.000000E+0	25.848011E+0
82.800000E+0	22.000000E+0	20.825000E+0	40.000000E+0	25.498732E+0
82.900000E+0	22.000000E+0	20.975000E+0	40.000000E+0	26.012385E+0
83.000000E+0	22.000000E+0	21.031250E+0	40.000000E+0	25.612620E+0
83.100000E+0	22.000000E+0	20.993750E+0	40.000000E+0	25.466026E+0
83.200000E+0	22.000000E+0	20.937500E+0	40.000000E+0	25.573136E+0
83.300000E+0	22.000000E+0	20.993750E+0	40.000000E+0	25.731264E+0
83.400000E+0	22.000000E+0	21.087500E+0	40.000000E+0	25.584883E+0
83.500000E+0	22.000000E+0	20.787500E+0	40.000000E+0	25.336574E+0
83.600000E+0	22.000000E+0	20.937500E+0	40.000000E+0	26.154629E+0
83.700000E+0	22.000000E+0	20.937500E+0	40.000000E+0	25.755077E+0
83.800000E+0	22.000000E+0	20.918750E+0	40.000000E+0	25.761110E+0
83.900000E+0	22.000000E+0	20.862500E+0	40.000000E+0	25.817947E+0
84.000000E+0	22.000000E+0	20.806250E+0	40.000000E+0	25.976501E+0
84.100000E+0	22.000000E+0	20.900000E+0	40.000000E+0	26.135374E+0
84.200000E+0	22.000000E+0	20.843750E+0	40.000000E+0	25.888129E+0
84.300000E+0	22.000000E+0	20.900000E+0	40.000000E+0	26.046789E+0
84.400000E+0	22.000000E+0	20.975000E+0	40.000000E+0	25.900940E+0
84.500000E+0	22.000000E+0	20.900000E+0	40.000000E+0	25.703968E+0
84.600000E+0	22.000000E+0	20.900000E+0	40.000000E+0	25.913006E+0
84.700000E+0	22.000000E+0	21.012500E+0	40.000000E+0	25.919252E+0
84.800000E+0	22.000000E+0	20.900000E+0	40.000000E+0	25.620671E+0
84.900000E+0	22.000000E+0	20.918750E+0	40.000000E+0	25.931106E+0
85.000000E+0	22.000000E+0	20.937500E+0	40.000000E+0	25.886547E+0
85.100000E+0	22.000000E+0	20.956250E+0	40.000000E+0	25.841882E+0
85.200000E+0	22.000000E+0	20.975000E+0	40.000000E+0	25.797111E+0
85.300000E+0	22.000000E+0	20.900000E+0	40.000000E+0	25.752233E+0
85.400000E+0	22.000000E+0	20.937500E+0	40.000000E+0	25.961271E+0
85.500000E+0	22.000000E+0	20.900000E+0	40.000000E+0	25.865908E+0
85.600000E+0	22.000000E+0	20.843750E+0	40.000000E+0	25.973550E+0
85.700000E+0	22.000000E+0	20.881250E+0	40.000000E+0	26.132210E+0
85.800000E+0	22.000000E+0	20.843750E+0	40.000000E+0	26.037166E+0
85.900000E+0	22.000000E+0	20.750000E+0	40.000000E+0	26.145128E+0
86.000000E+0	22.000000E+0	20.843750E+0	40.000000E+0	26.405716E+0
86.100000E+0	22.000000E+0	20.843750E+0	40.000000E+0	26.158791E+0
86.200000E+0	22.000000E+0	20.806250E+0	40.000000E+0	26.273531E+0
86.300000E+0	22.000000E+0	20.768750E+0	40.000000E+0	26.381919E+0
86.400000E+0	22.000000E+0	20.862500E+0	40.000000E+0	26.381919E+0
86.500000E+0	22.000000E+0	20.825000E+0	40.000000E+0	26.242955E+0
86.600000E+0	22.000000E+0	20.806250E+0	40.000000E+0	26.300431E+0
86.700000E+0	22.000000E+0	20.900000E+0	40.000000E+0	26.053187E+0
86.800000E+0	22.000000E+0	20.956250E+0	40.000000E+0	26.053187E+0
86.900000E+0	22.000000E+0	20.975000E+0	40.000000E+0	25.907019E+0
87.000000E+0	22.000000E+0	20.825000E+0	40.000000E+0	25.862141E+0
87.100000E+0	22.000000E+0	20.993750E+0	40.000000E+0	26.274398E+0
87.200000E+0	22.000000E+0	20.900000E+0	40.000000E+0	25.823828E+0
87.300000E+0	22.000000E+0	20.937500E+0	40.000000E+0	26.083565E+0
87.400000E+0	22.000000E+0	20.975000E+0	40.000000E+0	25.988202E+0
87.500000E+0	22.000000E+0	20.843750E+0	40.000000E+0	25.892626E+0
87.600000E+0	22.000000E+0	20.937500E+0	40.000000E+0	26.254078E+0
87.700000E+0	22.000000E+0	21.087500E+0	40.000000E+0	26.006621E+0
87.800000E+0	22.000000E+0	20.975000E+0	40.000000E+0	25.606217E+0
87.900000E+0	22.000000E+0	20.937500E+0	40.000000E+0	25.916226E+0
88.000000E+0	22.000000E+0	21.087500E+0	40.000000E+0	26.023655E+0
88.100000E+0	22.000000E+0	21.106250E+0	40.000000E+0	25.623251E+0
88.200000E+0	22.000000E+0	21.031250E+0	40.000000E+0	25.577628E+0
88.300000E+0	22.000000E+0	20.975000E+0	40.000000E+0	25.785921E+0
88.400000E+0	22.000000E+0	21.031250E+0	40.000000E+0	25.943836E+0
88.500000E+0	22.000000E+0	20.900000E+0	40.000000E+0	25.797242E+0
88.600000E+0	22.000000E+0	20.993750E+0	40.000000E+0	26.158375E+0
88.700000E+0	22.000000E+0	21.031250E+0	40.000000E+0	25.910598E+0
88.800000E+0	22.000000E+0	20.862500E+0	40.000000E+0	25.814703E+0
88.900000E+0	22.000000E+0	20.937500E+0	40.000000E+0	26.277445E+0
89.000000E+0	22.000000E+0	21.031250E+0	40.000000E+0	26.080685E+0
89.100000E+0	22.000000E+0	21.068750E+0	40.000000E+0	25.832696E+0
89.200000E+0	22.000000E+0	20.881250E+0	40.000000E+0	26.249921E+0
89.300000E+0	22.000000E+0	21.050000E+0	40.000000E+0	25.799032E+0
89.400000E+0	22.000000E+0	21.050000E+0	40.000000E+0	25.799032E+0
89.500000E+0	22.000000E+0	20.918750E+0	40.000000E+0	25.804426E+0
89.600000E+0	22.000000E+0	21.012500E+0	40.000000E+0	26.165453E+0
89.700000E+0	22.000000E+0	21.012500E+0	40.000000E+0	25.923177E+0
89.800000E+0	22.000000E+0	20.993750E+0	40.000000E+0	25.979588E+0
89.900000E+0	22.000000E+0	21.087500E+0	40.000000E+0	25.731279E+0
90.000000E+0	22.000000E+0	21.068750E+0	40.000000E+0	25.787265E+0
90.100000E+0	22.000000E+0	21.125000E+0	40.000000E+0	25.640139E+0
90.200000E+0	22.000000E+0	20.993750E+0	40.000000E+0	26.000740E+0
90.300000E+0	22.000000E+0	20.993750E+0	40.000000E+0	26.006453E+0
90.400000E+0	22.000000E+0	21.106250E+0	40.000000E+0	26.006453E+0
90.500000E+0	22.000000E+0	20.918750E+0	40.000000E+0	25.707339E+0
90.600000E+0	22.000000E+0	21.031250E+0	40.000000E+0	26.220460E+0
90.700000E+0	22.000000E+0	21.087500E+0	40.000000E+0	25.921772E+0
90.800000E+0	22.000000E+0	20.918750E+0	40.000000E+0	25.774859E+0
90.900000E+0	22.000000E+0	21.012500E+0	40.000000E+0	26.237282E+0
91.000000E+0	22.000000E+0	21.143750E+0	40.000000E+0	25.989398E+0
91.100000E+0	22.000000E+0	21.012500E+0	40.000000E+0	25.639373E+0
91.200000E+0	22.000000E+0	20.975000E+0	40.000000E+0	25.999868E+0
91.300000E+0	22.000000E+0	20.993750E+0	40.000000E+0	26.107084E+0
91.400000E+0	22.000000E+0	20.956250E+0	40.000000E+0	26.062100E+0
91.500000E+0	22.000000E+0	21.031250E+0	40.000000E+0	26.169422E+0
91.600000E+0	22.000000E+0	21.143750E+0	40.000000E+0	25.972131E+0
91.700000E+0	22.000000E+0	21.125000E+0	40.000000E+0	25.672804E+0
91.800000E+0	22.000000E+0	21.087500E+0	40.000000E+0	25.728470E+0
91.900000E+0	22.000000E+0	21.106250E+0	40.000000E+0	25.835048E+0
92.000000E+0	22.000000E+0	21.143750E+0	40.000000E+0	25.789425E+0
92.100000E+0	22.000000E+0	20.843750E+0	40.000000E+0	25.692890E+0
92.200000E+0	22.000000E+0	21.012500E+0	40.000000E+0	26.510626E+0
92.300000E+0	22.000000E+0	21.068750E+0	40.000000E+0	26.059950E+0
92.400000E+0	22.000000E+0	20.993750E+0	40.000000E+0	25.913143E+0
92.500000E+0	22.000000E+0	20.918750E+0	40.000000E+0	26.121650E+0
92.600000E+0	22.000000E+0	21.068750E+0	40.000000E+0	26.330582E+0
92.700000E+0	22.000000E+0	20.993750E+0	40.000000E+0	25.930284E+0
92.800000E+0	22.000000E+0	20.918750E+0	40.000000E+0	26.138791E+0
92.900000E+0	22.000000E+0	21.125000E+0	40.000000E+0	26.347723E+0
93.000000E+0	22.000000E+0	21.050000E+0	40.000000E+0	25.795012E+0
93.100000E+0	22.000000E+0	20.993750E+0	40.000000E+0	26.003198E+0
93.200000E+0	22.000000E+0	20.843750E+0	40.000000E+0	26.161006E+0
93.300000E+0	22.000000E+0	21.162500E+0	40.000000E+0	26.573157E+0
93.400000E+0	22.000000E+0	20.993750E+0	40.000000E+0	25.716044E+0
93.500000E+0	22.000000E+0	20.975000E+0	40.000000E+0	26.178041E+0
93.600000E+0	22.000000E+0	20.956250E+0	40.000000E+0	26.234559E+0
93.700000E+0	22.000000E+0	21.106250E+0	40.000000E+0	26.291184E+0
93.800000E+0	22.000000E+0	21.012500E+0	40.000000E+0	25.890674E+0
93.900000E+0	22.000000E+0	21.068750E+0	40.000000E+0	26.149772E+0
94.000000E+0	22.000000E+0	21.087500E+0	40.000000E+0	26.002965E+0
94.100000E+0	22.000000E+0	20.937500E+0	40.000000E+0	25.957448E+0
94.200000E+0	22.000000E+0	21.106250E+0	40.000000E+0	26.369067E+0
94.300000E+0	22.000000E+0	21.256250E+0	40.000000E+0	25.917858E+0
94.400000E+0	22.000000E+0	21.125000E+0	40.000000E+0	25.516496E+0
94.500000E+0	22.000000E+0	21.031250E+0	40.000000E+0	25.876352E+0
94.600000E+0	22.000000E+0	21.162500E+0	40.000000E+0	26.135343E+0
94.700000E+0	22.000000E+0	21.312500E+0	40.000000E+0	25.785212E+0
94.800000E+0	22.000000E+0	21.012500E+0	40.000000E+0	25.383530E+0
94.900000E+0	22.000000E+0	21.087500E+0	40.000000E+0	26.200308E+0
95.000000E+0	22.000000E+0	21.200000E+0	40.000000E+0	26.002697E+0
95.100000E+0	22.000000E+0	21.050000E+0	40.000000E+0	25.703050E+0
95.200000E+0	22.000000E+0	20.937500E+0	40.000000E+0	26.114030E+0
95.300000E+0	22.000000E+0	21.143750E+0	40.000000E+0	26.424251E+0
95.400000E+0	22.000000E+0	21.143750E+0	40.000000E+0	25.871434E+0
95.500000E+0	22.000000E+0	20.918750E+0	40.000000E+0	25.876296E+0
95.600000E+0	22.000000E+0	21.031250E+0	40.000000E+0	26.490813E+0
95.700000E+0	22.000000E+0	21.181250E+0	40.000000E+0	26.192125E+0
95.800000E+0	22.000000E+0	20.956250E+0	40.000000E+0	25.791189E+0
95.900000E+0	22.000000E+0	21.068750E+0	40.000000E+0	26.405493E+0
96.000000E+0	22.000000E+0	20.993750E+0	40.000000E+0	26.106592E+0
96.100000E+0	22.000000E+0	20.993750E+0	40.000000E+0	26.315098E+0
96.200000E+0	22.000000E+0	20.937500E+0	40.000000E+0	26.320812E+0
96.300000E+0	22.000000E+0	21.050000E+0	40.000000E+0	26.478940E+0
96.400000E+0	22.000000E+0	21.050000E+0	40.000000E+0	26.180145E+0
96.500000E+0	22.000000E+0	20.993750E+0	40.000000E+0	26.185539E+0
96.600000E+0	22.000000E+0	20.956250E+0	40.000000E+0	26.343347E+0
96.700000E+0	22.000000E+0	21.087500E+0	40.000000E+0	26.450670E+0
96.800000E+0	22.000000E+0	21.125000E+0	40.000000E+0	26.100965E+0
96.900000E+0	22.000000E+0	21.050000E+0	40.000000E+0	26.004537E+0
97.000000E+0	22.000000E+0	21.218750E+0	40.000000E+0	26.212724E+0
97.100000E+0	22.000000E+0	21.125000E+0	40.000000E+0	25.760877E+0
97.200000E+0	22.000000E+0	21.031250E+0	40.000000E+0	26.019336E+0
97.300000E+0	22.000000E+0	21.050000E+0	40.000000E+0	26.278327E+0
97.400000E+0	22.000000E+0	21.050000E+0	40.000000E+0	26.233023E+0
97.500000E+0	22.000000E+0	21.031250E+0	40.000000E+0	26.238417E+0
97.600000E+0	22.000000E+0	20.975000E+0	40.000000E+0	26.294616E+0
97.700000E+0	22.000000E+0	21.125000E+0	40.000000E+0	26.452531E+0
97.800000E+0	22.000000E+0	21.068750E+0	40.000000E+0	26.051914E+0
97.900000E+0	22.000000E+0	21.031250E+0	40.000000E+0	26.209296E+0
98.000000E+0	22.000000E+0	21.106250E+0	40.000000E+0	26.316193E+0
98.100000E+0	22.000000E+0	21.068750E+0	40.000000E+0	26.118476E+0
98.200000E+0	22.000000E+0	21.031250E+0	40.000000E+0	26.332057E+0
98.300000E+0	22.000000E+0	20.956250E+0	40.000000E+0	26.540776E+0
98.400000E+0	22.000000E+0	21.031250E+0	40.000000E+0	26.540776E+0
98.500000E+0	22.000000E+0	20.918750E+0	40.000000E+0	26.653813E+0
98.600000E+0	22.000000E+0	21.050000E+0	40.000000E+0	26.304320E+0
98.700000E+0	22.000000E+0	21.031250E+0	40.000000E+0	26.304320E+0
98.800000E+0	22.000000E+0	20.825000E+0	40.000000E+0	26.360519E+0
98.900000E+0	22.000000E+0	21.181250E+0	40.000000E+0	26.924870E+0
99.000000E+0	22.000000E+0	21.256250E+0	40.000000E+0	25.966255E+0
99.100000E+0	22.000000E+0	21.162500E+0	40.000000E+0	25.767685E+0
99.200000E+0	22.000000E+0	21.125000E+0	40.000000E+0	26.025931E+0
99.300000E+0	22.000000E+0	21.181250E+0	40.000000E+0	26.132296E+0
99.400000E+0	22.000000E+0	21.125000E+0	40.000000E+0	25.984851E+0
99.500000E+0	22.000000E+0	20.993750E+0	40.000000E+0	26.141914E+0
99.600000E+0	22.000000E+0	21.106250E+0	40.000000E+0	26.502514E+0
99.700000E+0	22.000000E+0	21.106250E+0	40.000000E+0	26.203400E+0
99.800000E+0	22.000000E+0	21.031250E+0	40.000000E+0	26.208475E+0
99.900000E+0	22.000000E+0	21.125000E+0	40.000000E+0	26.416768E+0
100.000000E+0	22.000000E+0	21.218750E+0	40.000000E+0	26.168246E+0
100.100000E+0	22.000000E+0	20.918750E+0	40.000000E+0	25.919192E+0
100.200000E+0	22.000000E+0	21.012500E+0	40.000000E+0	26.736501E+0
100.300000E+0	22.000000E+0	21.125000E+0	40.000000E+0	26.488618E+0
100.400000E+0	22.000000E+0	21.143750E+0	40.000000E+0	26.189397E+0
100.500000E+0	22.000000E+0	20.956250E+0	40.000000E+0	26.143561E+0
100.600000E+0	22.000000E+0	21.106250E+0	40.000000E+0	26.656469E+0
100.700000E+0	22.000000E+0	21.068750E+0	40.000000E+0	26.255959E+0
100.800000E+0	22.000000E+0	21.012500E+0	40.000000E+0	26.362643E+0
100.900000E+0	22.000000E+0	21.087500E+0	40.000000E+0	26.520345E+0
101.000000E+0	22.000000E+0	21.218750E+0	40.000000E+0	26.322734E+0
101.100000E+0	22.000000E+0	21.050000E+0	40.000000E+0	25.972283E+0
101.200000E+0	22.000000E+0	21.125000E+0	40.000000E+0	26.433960E+0
101.300000E+0	22.000000E+0	21.125000E+0	40.000000E+0	26.236136E+0
101.400000E+0	22.000000E+0	21.218750E+0	40.000000E+0	26.241104E+0
101.500000E+0	22.000000E+0	21.125000E+0	40.000000E+0	25.992050E+0
101.600000E+0	22.000000E+0	21.218750E+0	40.000000E+0	26.250509E+0
101.700000E+0	22.000000E+0	21.237500E+0	40.000000E+0	26.001454E+0
101.800000E+0	22.000000E+0	21.293750E+0	40.000000E+0	25.955086E+0
101.900000E+0	22.000000E+0	20.993750E+0	40.000000E+0	25.807002E+0
102.000000E+0	22.000000E+0	21.050000E+0	40.000000E+0	26.623885E+0
102.100000E+0	22.000000E+0	21.012500E+0	40.000000E+0	26.477185E+0
102.200000E+0	22.000000E+0	20.900000E+0	40.000000E+0	26.584189E+0
102.300000E+0	22.000000E+0	20.975000E+0	40.000000E+0	26.894624E+0
102.400000E+0	22.000000E+0	21.050000E+0	40.000000E+0	26.697651E+0
102.500000E+0	22.000000E+0	20.843750E+0	40.000000E+0	26.500253E+0
102.600000E+0	22.000000E+0	21.106250E+0	40.000000E+0	27.064498E+0
102.700000E+0	22.000000E+0	21.143750E+0	40.000000E+0	26.359799E+0
102.800000E+0	22.000000E+0	21.143750E+0	40.000000E+0	26.263265E+0
102.900000E+0	22.000000E+0	21.106250E+0	40.000000E+0	26.268127E+0
103.000000E+0	22.000000E+0	21.275000E+0	40.000000E+0	26.374598E+0
103.100000E+0	22.000000E+0	20.918750E+0	40.000000E+0	25.922431E+0
103.200000E+0	22.000000E+0	20.975000E+0	40.000000E+0	26.891835E+0
103.300000E+0	22.000000E+0	21.200000E+0	40.000000E+0	26.745561E+0
103.400000E+0	22.000000E+0	21.087500E+0	40.000000E+0	26.141726E+0
103.500000E+0	22.000000E+0	21.031250E+0	40.000000E+0	26.608691E+0
103.600000E+0	22.000000E+0	20.993750E+0	40.000000E+0	26.608691E+0
103.700000E+0	22.000000E+0	21.218750E+0	40.000000E+0	26.715801E+0
103.800000E+0	22.000000E+0	21.068750E+0	40.000000E+0	26.111860E+0
103.900000E+0	22.000000E+0	21.143750E+0	40.000000E+0	26.522733E+0
104.000000E+0	22.000000E+0	21.200000E+0	40.000000E+0	26.324802E+0
104.100000E+0	22.000000E+0	21.031250E+0	40.000000E+0	26.177250E+0
104.200000E+0	22.000000E+0	21.050000E+0	40.000000E+0	26.639034E+0
104.300000E+0	22.000000E+0	21.143750E+0	40.000000E+0	26.593730E+0
104.400000E+0	22.000000E+0	21.200000E+0	40.000000E+0	26.345102E+0
104.500000E+0	22.000000E+0	21.106250E+0	40.000000E+0	26.197550E+0
104.600000E+0	22.000000E+0	21.200000E+0	40.000000E+0	26.456115E+0
104.700000E+0	22.000000E+0	21.125000E+0	40.000000E+0	26.207167E+0
104.800000E+0	22.000000E+0	21.106250E+0	40.000000E+0	26.414928E+0
104.900000E+0	22.000000E+0	21.275000E+0	40.000000E+0	26.018535E+0
105.000000E+0	22.000000E+0	21.143750E+0	40.000000E+0	26.378283E+0
105.100000E+0	22.000000E+0	21.125000E+0	40.000000E+0	26.378283E+0
105.200000E+0	22.000000E+0	21.087500E+0	40.000000E+0	26.433950E+0
105.300000E+0	22.000000E+0	21.125000E+0	40.000000E+0	26.444100E+0
105.400000E+0	22.000000E+0	21.050000E+0	40.000000E+0	26.652287E+0
105.500000E+0	22.000000E+0	21.106250E+0	40.000000E+0	26.505267E+0
105.600000E+0	22.000000E+0	21.143750E+0	40.000000E+0	26.408733E+0
105.700000E+0	22.000000E+0	21.181250E+0	40.000000E+0	26.311986E+0
105.800000E+0	22.000000E+0	21.106250E+0	40.000000E+0	26.519853E+0
105.900000E+0	22.000000E+0	21.312500E+0	40.000000E+0	25.966077E+0
106.000000E+0	22.000000E+0	21.143750E+0	40.000000E+0	26.427222E+0
106.100000E+0	22.000000E+0	21.275000E+0	40.000000E+0	26.076452E+0
106.200000E+0	22.000000E+0	21.312500E+0	40.000000E+0	25.978960E+0
106.300000E+0	22.000000E+0	21.275000E+0	40.000000E+0	26.084473E+0
106.400000E+0	22.000000E+0	21.162500E+0	40.000000E+0	26.084473E+0
106.500000E+0	22.000000E+0	21.218750E+0	40.000000E+0	26.245759E+0
106.600000E+0	22.000000E+0	21.218750E+0	40.000000E+0	26.250195E+0
106.700000E+0	22.000000E+0	21.200000E+0	40.000000E+0	26.305435E+0
106.800000E+0	22.000000E+0	21.331250E+0	40.000000E+0	25.954346E+0
106.900000E+0	22.000000E+0	21.218750E+0	40.000000E+0	25.954346E+0
107.000000E+0	22.000000E+0	21.162500E+0	40.000000E+0	26.262971E+0
107.100000E+0	22.000000E+0	21.181250E+0	40.000000E+0	26.419820E+0
107.200000E+0	22.000000E+0	21.237500E+0	40.000000E+0	26.373771E+0
107.300000E+0	22.000000E+0	21.106250E+0	40.000000E+0	26.226007E+0
