69.500000E+0	22.000000E+0	22.025000E+0	40.000000E+0	25.769375E+0
69.600000E+0	22.000000E+0	22.025000E+0	40.000000E+0	25.766875E+0
69.700000E+0	22.000000E+0	21.987500E+0	40.000000E+0	25.764375E+0
69.800000E+0	22.000000E+0	22.100000E+0	40.000000E+0	25.005625E+0
69.900000E+0	22.000000E+0	21.856250E+0	40.000000E+0	27.457500E+0
70.000000E+0	22.000000E+0	21.968750E+0	40.000000E+0	27.457500E+0
70.100000E+0	22.000000E+0	22.043750E+0	40.000000E+0	26.335625E+0
70.200000E+0	22.000000E+0	22.081250E+0	40.000000E+0	25.581250E+0
70.300000E+0	22.000000E+0	21.968750E+0	40.000000E+0	25.198125E+0
70.400000E+0	22.000000E+0	22.006250E+0	40.000000E+0	26.326250E+0
70.500000E+0	22.000000E+0	22.006250E+0	40.000000E+0	25.950625E+0
70.600000E+0	22.000000E+0	21.912500E+0	40.000000E+0	25.950000E+0
70.700000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.896250E+0
70.800000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.147500E+0
70.900000E+0	22.000000E+0	22.043750E+0	40.000000E+0	26.148750E+0
71.000000E+0	22.000000E+0	22.006250E+0	40.000000E+0	25.581875E+0
71.100000E+0	22.000000E+0	21.968750E+0	40.000000E+0	25.956250E+0
71.200000E+0	22.000000E+0	21.968750E+0	40.000000E+0	26.334375E+0
71.300000E+0	22.000000E+0	21.968750E+0	40.000000E+0	26.337500E+0
71.400000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.533125E+0
71.500000E+0	22.000000E+0	21.968750E+0	40.000000E+0	26.533125E+0
71.600000E+0	22.000000E+0	21.893750E+0	40.000000E+0	26.348750E+0
71.700000E+0	22.000000E+0	22.025000E+0	40.000000E+0	27.109375E+0
71.800000E+0	22.000000E+0	22.062500E+0	40.000000E+0	25.794375E+0
71.900000E+0	22.000000E+0	22.062500E+0	40.000000E+0	25.413125E+0
72.000000E+0	22.000000E+0	22.043750E+0	40.000000E+0	25.406875E+0
72.100000E+0	22.000000E+0	22.043750E+0	40.000000E+0	25.590000E+0
72.200000E+0	22.000000E+0	21.875000E+0	40.000000E+0	25.585625E+0
72.300000E+0	22.000000E+0	21.875000E+0	40.000000E+0	27.285625E+0
72.400000E+0	22.000000E+0	22.006250E+0	40.000000E+0	27.298125E+0
72.500000E+0	22.000000E+0	21.931250E+0	40.000000E+0	25.985000E+0
72.600000E+0	22.000000E+0	21.875000E+0	40.000000E+0	26.741875E+0
72.700000E+0	22.000000E+0	21.875000E+0	40.000000E+0	27.329375E+0
72.800000E+0	22.000000E+0	21.950000E+0	40.000000E+0	27.329375E+0
72.900000E+0	22.000000E+0	21.800000E+0	40.000000E+0	26.584375E+0
73.000000E+0	22.000000E+0	21.856250E+0	40.000000E+0	28.104375E+0
73.100000E+0	22.000000E+0	21.968750E+0	40.000000E+0	27.556250E+0
73.200000E+0	22.000000E+0	21.912500E+0	40.000000E+0	26.434375E+0
73.300000E+0	22.000000E+0	21.875000E+0	40.000000E+0	27.005625E+0
73.400000E+0	22.000000E+0	21.893750E+0	40.000000E+0	27.393125E+0
73.500000E+0	22.000000E+0	21.931250E+0	40.000000E+0	27.216250E+0
73.600000E+0	22.000000E+0	21.931250E+0	40.000000E+0	26.848125E+0
73.700000E+0	22.000000E+0	21.912500E+0	40.000000E+0	26.855000E+0
73.800000E+0	22.000000E+0	21.968750E+0	40.000000E+0	27.051250E+0
73.900000E+0	22.000000E+0	21.968750E+0	40.000000E+0	26.491875E+0
74.000000E+0	22.000000E+0	21.875000E+0	40.000000E+0	26.495000E+0
74.100000E+0	22.000000E+0	21.950000E+0	40.000000E+0	27.445000E+0
74.200000E+0	22.000000E+0	21.818750E+0	40.000000E+0	26.700000E+0
74.300000E+0	22.000000E+0	21.950000E+0	40.000000E+0	28.030625E+0
74.400000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.723125E+0
74.500000E+0	22.000000E+0	21.837500E+0	40.000000E+0	26.728125E+0
74.600000E+0	22.000000E+0	21.837500E+0	40.000000E+0	27.869375E+0
74.700000E+0	22.000000E+0	21.968750E+0	40.000000E+0	27.885625E+0
74.800000E+0	22.000000E+0	21.968750E+0	40.000000E+0	26.576250E+0
74.900000E+0	22.000000E+0	22.006250E+0	40.000000E+0	26.579375E+0
75.000000E+0	22.000000E+0	21.931250E+0	40.000000E+0	26.203750E+0
75.100000E+0	22.000000E+0	21.931250E+0	40.000000E+0	26.967500E+0
75.200000E+0	22.000000E+0	21.893750E+0	40.000000E+0	27.353125E+0
75.300000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.795625E+0
75.400000E+0	22.000000E+0	22.062500E+0	40.000000E+0	25.664375E+0
75.500000E+0	22.000000E+0	21.800000E+0	40.000000E+0	28.309375E+0
75.600000E+0	22.000000E+0	21.800000E+0	40.000000E+0	28.329375E+0
75.700000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.834375E+0
75.800000E+0	22.000000E+0	21.912500E+0	40.000000E+0	27.218125E+0
75.900000E+0	22.000000E+0	22.025000E+0	40.000000E+0	27.218125E+0
76.000000E+0	22.000000E+0	22.025000E+0	40.000000E+0	26.088125E+0
76.100000E+0	22.000000E+0	22.062500E+0	40.000000E+0	25.706875E+0
76.200000E+0	22.000000E+0	22.025000E+0	40.000000E+0	25.706875E+0
76.300000E+0	22.000000E+0	22.043750E+0	40.000000E+0	26.079375E+0
76.400000E+0	22.000000E+0	22.006250E+0	40.000000E+0	25.887500E+0
76.500000E+0	22.000000E+0	21.931250E+0	40.000000E+0	27.018750E+0
76.600000E+0	22.000000E+0	22.006250E+0	40.000000E+0	26.268125E+0
76.700000E+0	22.000000E+0	21.837500E+0	40.000000E+0	26.268125E+0
76.800000E+0	22.000000E+0	21.837500E+0	40.000000E+0	27.971875E+0
76.900000E+0	22.000000E+0	21.837500E+0	40.000000E+0	27.988125E+0
77.000000E+0	22.000000E+0	21.950000E+0	40.000000E+0	28.004375E+0
77.100000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.884375E+0
77.200000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.889375E+0
77.300000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.515625E+0
77.400000E+0	22.000000E+0	22.006250E+0	40.000000E+0	26.516875E+0
77.500000E+0	22.000000E+0	21.912500E+0	40.000000E+0	26.328750E+0
77.600000E+0	22.000000E+0	22.025000E+0	40.000000E+0	27.275000E+0
77.700000E+0	22.000000E+0	21.893750E+0	40.000000E+0	26.147500E+0
77.800000E+0	22.000000E+0	21.893750E+0	40.000000E+0	27.470625E+0
77.900000E+0	22.000000E+0	21.912500E+0	40.000000E+0	27.481250E+0
78.000000E+0	22.000000E+0	21.987500E+0	40.000000E+0	27.302500E+0
78.100000E+0	22.000000E+0	22.062500E+0	40.000000E+0	26.553750E+0
78.200000E+0	22.000000E+0	21.950000E+0	40.000000E+0	25.797500E+0
78.300000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.927500E+0
78.400000E+0	22.000000E+0	22.081250E+0	40.000000E+0	25.611875E+0
78.500000E+0	22.000000E+0	22.081250E+0	40.000000E+0	25.611875E+0
78.600000E+0	22.000000E+0	22.006250E+0	40.000000E+0	25.603750E+0
78.700000E+0	22.000000E+0	22.043750E+0	40.000000E+0	26.353125E+0
78.800000E+0	22.000000E+0	22.118750E+0	40.000000E+0	25.973750E+0
78.900000E+0	22.000000E+0	22.118750E+0	40.000000E+0	25.211875E+0
79.000000E+0	22.000000E+0	22.006250E+0	40.000000E+0	25.200000E+0
79.100000E+0	22.000000E+0	22.062500E+0	40.000000E+0	25.755625E+0
79.200000E+0	22.000000E+0	22.156250E+0	40.000000E+0	24.802500E+0
79.300000E+0	22.000000E+0	22.081250E+0	40.000000E+0	24.802500E+0
79.400000E+0	22.000000E+0	21.931250E+0	40.000000E+0	25.544375E+0
79.500000E+0	22.000000E+0	22.025000E+0	40.000000E+0	27.051250E+0
79.600000E+0	22.000000E+0	22.025000E+0	40.000000E+0	26.111250E+0
79.700000E+0	22.000000E+0	22.025000E+0	40.000000E+0	26.108750E+0
79.800000E+0	22.000000E+0	21.968750E+0	40.000000E+0	26.671875E+0
79.900000E+0	22.000000E+0	21.968750E+0	40.000000E+0	26.675000E+0
80.000000E+0	22.000000E+0	21.893750E+0	40.000000E+0	27.435625E+0
80.100000E+0	22.000000E+0	22.062500E+0	40.000000E+0	25.741875E+0
80.200000E+0	22.000000E+0	22.062500E+0	40.000000E+0	25.741875E+0
80.300000E+0	22.000000E+0	21.931250E+0	40.000000E+0	27.055000E+0
80.400000E+0	22.000000E+0	21.931250E+0	40.000000E+0	27.061875E+0
80.500000E+0	22.000000E+0	22.025000E+0	40.000000E+0	27.061875E+0
80.600000E+0	22.000000E+0	21.968750E+0	40.000000E+0	26.687500E+0
80.700000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.501250E+0
80.800000E+0	22.000000E+0	22.062500E+0	40.000000E+0	26.501250E+0
80.900000E+0	22.000000E+0	22.062500E+0	40.000000E+0	25.745000E+0
81.000000E+0	22.000000E+0	22.100000E+0	40.000000E+0	25.353750E+0
81.100000E+0	22.000000E+0	21.912500E+0	40.000000E+0	25.353750E+0
81.200000E+0	22.000000E+0	21.950000E+0	40.000000E+0	27.237500E+0
81.300000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.867500E+0
81.400000E+0	22.000000E+0	21.875000E+0	40.000000E+0	26.872500E+0
81.500000E+0	22.000000E+0	21.912500E+0	40.000000E+0	27.635000E+0
81.600000E+0	22.000000E+0	22.025000E+0	40.000000E+0	27.268750E+0
81.700000E+0	22.000000E+0	21.837500E+0	40.000000E+0	26.141250E+0
81.800000E+0	22.000000E+0	21.875000E+0	40.000000E+0	28.032500E+0
81.900000E+0	22.000000E+0	21.931250E+0	40.000000E+0	27.670000E+0
82.000000E+0	22.000000E+0	21.912500E+0	40.000000E+0	27.114375E+0
82.100000E+0	22.000000E+0	21.912500E+0	40.000000E+0	27.310625E+0
82.200000E+0	22.000000E+0	21.968750E+0	40.000000E+0	27.319375E+0
82.300000E+0	22.000000E+0	21.931250E+0	40.000000E+0	26.760000E+0
82.400000E+0	22.000000E+0	21.931250E+0	40.000000E+0	27.141875E+0
82.500000E+0	22.000000E+0	21.950000E+0	40.000000E+0	27.148750E+0
82.600000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.966250E+0
82.700000E+0	22.000000E+0	21.968750E+0	40.000000E+0	26.592500E+0
82.800000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.783125E+0
82.900000E+0	22.000000E+0	21.968750E+0	40.000000E+0	26.596875E+0
83.000000E+0	22.000000E+0	22.025000E+0	40.000000E+0	26.787500E+0
83.100000E+0	22.000000E+0	22.025000E+0	40.000000E+0	26.222500E+0
83.200000E+0	22.000000E+0	22.062500E+0	40.000000E+0	26.220000E+0
83.300000E+0	22.000000E+0	22.100000E+0	40.000000E+0	25.838750E+0
83.400000E+0	22.000000E+0	22.100000E+0	40.000000E+0	25.453750E+0
83.500000E+0	22.000000E+0	22.156250E+0	40.000000E+0	25.443750E+0
83.600000E+0	22.000000E+0	22.118750E+0	40.000000E+0	24.865625E+0
83.700000E+0	22.000000E+0	22.043750E+0	40.000000E+0	25.228750E+0
83.800000E+0	22.000000E+0	22.100000E+0	40.000000E+0	25.974375E+0
83.900000E+0	22.000000E+0	22.137500E+0	40.000000E+0	25.401875E+0
84.000000E+0	22.000000E+0	21.950000E+0	40.000000E+0	25.013125E+0
84.100000E+0	22.000000E+0	22.025000E+0	40.000000E+0	26.893125E+0
84.200000E+0	22.000000E+0	22.118750E+0	40.000000E+0	26.140625E+0
84.300000E+0	22.000000E+0	21.912500E+0	40.000000E+0	25.191250E+0
84.400000E+0	22.000000E+0	22.006250E+0	40.000000E+0	27.262500E+0
84.500000E+0	22.000000E+0	22.081250E+0	40.000000E+0	26.324375E+0
84.600000E+0	22.000000E+0	22.043750E+0	40.000000E+0	25.566250E+0
84.700000E+0	22.000000E+0	22.081250E+0	40.000000E+0	25.936875E+0
84.800000E+0	22.000000E+0	22.175000E+0	40.000000E+0	25.553750E+0
84.900000E+0	22.000000E+0	22.081250E+0	40.000000E+0	24.598750E+0
85.000000E+0	22.000000E+0	22.043750E+0	40.000000E+0	25.528125E+0
85.100000E+0	22.000000E+0	22.231250E+0	40.000000E+0	25.898750E+0
85.200000E+0	22.000000E+0	21.987500E+0	40.000000E+0	24.000625E+0
85.300000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.439375E+0
85.400000E+0	22.000000E+0	22.100000E+0	40.000000E+0	26.819375E+0
85.500000E+0	22.000000E+0	22.081250E+0	40.000000E+0	25.309375E+0
85.600000E+0	22.000000E+0	22.156250E+0	40.000000E+0	25.488750E+0
85.700000E+0	22.000000E+0	21.875000E+0	40.000000E+0	24.723125E+0
85.800000E+0	22.000000E+0	22.025000E+0	40.000000E+0	27.548125E+0
85.900000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.045625E+0
86.000000E+0	22.000000E+0	22.081250E+0	40.000000E+0	26.800625E+0
86.100000E+0	22.000000E+0	22.100000E+0	40.000000E+0	25.480000E+0
86.200000E+0	22.000000E+0	22.081250E+0	40.000000E+0	25.282500E+0
86.300000E+0	22.000000E+0	22.118750E+0	40.000000E+0	25.461875E+0
86.400000E+0	22.000000E+0	21.968750E+0	40.000000E+0	25.075000E+0
86.500000E+0	22.000000E+0	22.100000E+0	40.000000E+0	26.578125E+0
86.600000E+0	22.000000E+0	22.081250E+0	40.000000E+0	25.255625E+0
86.700000E+0	22.000000E+0	22.081250E+0	40.000000E+0	25.435000E+0
86.800000E+0	22.000000E+0	22.025000E+0	40.000000E+0	25.426875E+0
86.900000E+0	22.000000E+0	22.193750E+0	40.000000E+0	25.986875E+0
87.000000E+0	22.000000E+0	21.987500E+0	40.000000E+0	24.280000E+0
87.100000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.343750E+0
87.200000E+0	22.000000E+0	22.043750E+0	40.000000E+0	26.723750E+0
87.300000E+0	22.000000E+0	21.893750E+0	40.000000E+0	25.781875E+0
87.400000E+0	22.000000E+0	22.118750E+0	40.000000E+0	27.292500E+0
87.500000E+0	22.000000E+0	22.100000E+0	40.000000E+0	25.030625E+0
87.600000E+0	22.000000E+0	22.100000E+0	40.000000E+0	25.208125E+0
87.700000E+0	22.000000E+0	22.212500E+0	40.000000E+0	25.198125E+0
87.800000E+0	22.000000E+0	22.043750E+0	40.000000E+0	24.051875E+0
87.900000E+0	22.000000E+0	21.968750E+0	40.000000E+0	25.735000E+0
88.000000E+0	22.000000E+0	21.968750E+0	40.000000E+0	26.488125E+0
88.100000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.491250E+0
88.200000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.305000E+0
88.300000E+0	22.000000E+0	22.025000E+0	40.000000E+0	26.306250E+0
88.400000E+0	22.000000E+0	21.856250E+0	40.000000E+0	25.928750E+0
88.500000E+0	22.000000E+0	21.800000E+0	40.000000E+0	27.630625E+0
88.600000E+0	22.000000E+0	21.987500E+0	40.000000E+0	28.213125E+0
88.700000E+0	22.000000E+0	21.818750E+0	40.000000E+0	26.339375E+0
88.800000E+0	22.000000E+0	21.818750E+0	40.000000E+0	28.045000E+0
88.900000E+0	22.000000E+0	21.837500E+0	40.000000E+0	28.063125E+0
89.000000E+0	22.000000E+0	21.931250E+0	40.000000E+0	27.891875E+0
89.100000E+0	22.000000E+0	22.025000E+0	40.000000E+0	26.961250E+0
89.200000E+0	22.000000E+0	22.043750E+0	40.000000E+0	26.021250E+0
89.300000E+0	22.000000E+0	22.025000E+0	40.000000E+0	25.829375E+0
89.400000E+0	22.000000E+0	22.025000E+0	40.000000E+0	26.014375E+0
89.500000E+0	22.000000E+0	21.968750E+0	40.000000E+0	26.011875E+0
89.600000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.577500E+0
89.700000E+0	22.000000E+0	22.006250E+0	40.000000E+0	26.391250E+0
89.800000E+0	22.000000E+0	21.931250E+0	40.000000E+0	26.203125E+0
89.900000E+0	22.000000E+0	22.043750E+0	40.000000E+0	26.960000E+0
90.000000E+0	22.000000E+0	22.081250E+0	40.000000E+0	25.830625E+0
90.100000E+0	22.000000E+0	22.062500E+0	40.000000E+0	25.447500E+0
90.200000E+0	22.000000E+0	21.912500E+0	40.000000E+0	25.628750E+0
90.300000E+0	22.000000E+0	22.043750E+0	40.000000E+0	27.137500E+0
90.400000E+0	22.000000E+0	22.025000E+0	40.000000E+0	25.820625E+0
90.500000E+0	22.000000E+0	22.156250E+0	40.000000E+0	26.005625E+0
90.600000E+0	22.000000E+0	22.156250E+0	40.000000E+0	24.677500E+0
90.700000E+0	22.000000E+0	22.006250E+0	40.000000E+0	26.161250E+0
90.800000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.350000E+0
90.900000E+0	22.000000E+0	21.931250E+0	40.000000E+0	26.919375E+0
91.000000E+0	22.000000E+0	21.931250E+0	40.000000E+0	26.919375E+0
91.100000E+0	22.000000E+0	21.875000E+0	40.000000E+0	26.926250E+0
91.200000E+0	22.000000E+0	21.893750E+0	40.000000E+0	27.501250E+0
91.300000E+0	22.000000E+0	21.743750E+0	40.000000E+0	27.324375E+0
91.400000E+0	22.000000E+0	21.743750E+0	40.000000E+0	28.850000E+0
91.500000E+0	22.000000E+0	22.043750E+0	40.000000E+0	28.875625E+0
91.600000E+0	22.000000E+0	22.025000E+0	40.000000E+0	25.871250E+0
91.700000E+0	22.000000E+0	21.912500E+0	40.000000E+0	26.056250E+0
91.800000E+0	22.000000E+0	21.912500E+0	40.000000E+0	27.190000E+0
91.900000E+0	22.000000E+0	21.931250E+0	40.000000E+0	27.198750E+0
92.000000E+0	22.000000E+0	21.931250E+0	40.000000E+0	27.018125E+0
92.100000E+0	22.000000E+0	22.062500E+0	40.000000E+0	27.025000E+0
92.200000E+0	22.000000E+0	21.912500E+0	40.000000E+0	25.706250E+0
92.300000E+0	22.000000E+0	22.006250E+0	40.000000E+0	27.215000E+0
92.400000E+0	22.000000E+0	22.062500E+0	40.000000E+0	26.276875E+0
92.500000E+0	22.000000E+0	21.875000E+0	40.000000E+0	25.708125E+0
92.600000E+0	22.000000E+0	21.875000E+0	40.000000E+0	27.595625E+0
92.700000E+0	22.000000E+0	22.025000E+0	40.000000E+0	27.608125E+0
92.800000E+0	22.000000E+0	21.856250E+0	40.000000E+0	26.105625E+0
92.900000E+0	22.000000E+0	21.875000E+0	40.000000E+0	27.807500E+0
93.000000E+0	22.000000E+0	22.100000E+0	40.000000E+0	27.632500E+0
93.100000E+0	22.000000E+0	22.100000E+0	40.000000E+0	25.372500E+0
93.200000E+0	22.000000E+0	21.950000E+0	40.000000E+0	25.362500E+0
93.300000E+0	22.000000E+0	21.875000E+0	40.000000E+0	26.867500E+0
93.400000E+0	22.000000E+0	22.043750E+0	40.000000E+0	27.630000E+0
93.500000E+0	22.000000E+0	22.006250E+0	40.000000E+0	25.938125E+0
93.600000E+0	22.000000E+0	22.025000E+0	40.000000E+0	26.312500E+0
93.700000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.122500E+0
93.800000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.877500E+0
93.900000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.882500E+0
94.000000E+0	22.000000E+0	22.006250E+0	40.000000E+0	26.508750E+0
94.100000E+0	22.000000E+0	21.912500E+0	40.000000E+0	27.266875E+0
94.200000E+0	22.000000E+0	21.912500E+0	40.000000E+0	27.275625E+0
94.300000E+0	22.000000E+0	21.875000E+0	40.000000E+0	27.663125E+0
94.400000E+0	22.000000E+0	21.968750E+0	40.000000E+0	26.728750E+0
94.500000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.728750E+0
94.600000E+0	22.000000E+0	22.025000E+0	40.000000E+0	26.542500E+0
94.700000E+0	22.000000E+0	22.081250E+0	40.000000E+0	26.165000E+0
94.800000E+0	22.000000E+0	22.062500E+0	40.000000E+0	25.594375E+0
94.900000E+0	22.000000E+0	22.006250E+0	40.000000E+0	25.775625E+0
95.000000E+0	22.000000E+0	22.043750E+0	40.000000E+0	26.337500E+0
95.100000E+0	22.000000E+0	22.006250E+0	40.000000E+0	25.958125E+0
95.200000E+0	22.000000E+0	21.893750E+0	40.000000E+0	26.332500E+0
95.300000E+0	22.000000E+0	21.931250E+0	40.000000E+0	27.468125E+0
95.400000E+0	22.000000E+0	22.025000E+0	40.000000E+0	27.100000E+0
95.500000E+0	22.000000E+0	21.800000E+0	40.000000E+0	26.160000E+0
95.600000E+0	22.000000E+0	22.062500E+0	40.000000E+0	28.430000E+0
95.700000E+0	22.000000E+0	22.062500E+0	40.000000E+0	25.798750E+0
95.800000E+0	22.000000E+0	22.081250E+0	40.000000E+0	25.792500E+0
95.900000E+0	22.000000E+0	21.931250E+0	40.000000E+0	25.596875E+0
96.000000E+0	22.000000E+0	21.950000E+0	40.000000E+0	27.103750E+0
96.100000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.921250E+0
96.200000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.926250E+0
96.300000E+0	22.000000E+0	21.931250E+0	40.000000E+0	26.931250E+0
96.400000E+0	22.000000E+0	21.987500E+0	40.000000E+0	27.125625E+0
96.500000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.564375E+0
96.600000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.565625E+0
96.700000E+0	22.000000E+0	22.006250E+0	40.000000E+0	26.945625E+0
96.800000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.382500E+0
96.900000E+0	22.000000E+0	21.893750E+0	40.000000E+0	26.950000E+0
97.000000E+0	22.000000E+0	21.931250E+0	40.000000E+0	27.523125E+0
97.100000E+0	22.000000E+0	22.006250E+0	40.000000E+0	27.155000E+0
97.200000E+0	22.000000E+0	21.875000E+0	40.000000E+0	26.404375E+0
97.300000E+0	22.000000E+0	21.968750E+0	40.000000E+0	27.729375E+0
97.400000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.795000E+0
97.500000E+0	22.000000E+0	21.875000E+0	40.000000E+0	26.987500E+0
97.600000E+0	22.000000E+0	21.950000E+0	40.000000E+0	27.750000E+0
97.700000E+0	22.000000E+0	22.025000E+0	40.000000E+0	27.005000E+0
97.800000E+0	22.000000E+0	21.818750E+0	40.000000E+0	26.252500E+0
97.900000E+0	22.000000E+0	21.837500E+0	40.000000E+0	28.333125E+0
98.000000E+0	22.000000E+0	22.006250E+0	40.000000E+0	28.161875E+0
98.100000E+0	22.000000E+0	21.912500E+0	40.000000E+0	26.473750E+0
98.200000E+0	22.000000E+0	21.912500E+0	40.000000E+0	27.420000E+0
98.300000E+0	22.000000E+0	21.893750E+0	40.000000E+0	27.428750E+0
98.400000E+0	22.000000E+0	21.912500E+0	40.000000E+0	27.626875E+0
98.500000E+0	22.000000E+0	21.893750E+0	40.000000E+0	27.448125E+0
98.600000E+0	22.000000E+0	21.893750E+0	40.000000E+0	27.646250E+0
98.700000E+0	22.000000E+0	22.006250E+0	40.000000E+0	27.656875E+0
98.800000E+0	22.000000E+0	22.006250E+0	40.000000E+0	26.531250E+0
98.900000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.530625E+0
99.000000E+0	22.000000E+0	22.118750E+0	40.000000E+0	26.719375E+0
99.100000E+0	22.000000E+0	22.043750E+0	40.000000E+0	25.395000E+0
99.200000E+0	22.000000E+0	22.156250E+0	40.000000E+0	26.140625E+0
99.300000E+0	22.000000E+0	22.156250E+0	40.000000E+0	25.000000E+0
99.400000E+0	22.000000E+0	22.062500E+0	40.000000E+0	24.984375E+0
99.500000E+0	22.000000E+0	22.175000E+0	40.000000E+0	25.915625E+0
99.600000E+0	22.000000E+0	22.175000E+0	40.000000E+0	24.773125E+0
99.700000E+0	22.000000E+0	22.062500E+0	40.000000E+0	24.755625E+0
99.800000E+0	22.000000E+0	22.137500E+0	40.000000E+0	25.874375E+0
99.900000E+0	22.000000E+0	22.156250E+0	40.000000E+0	25.110625E+0
100.000000E+0	22.000000E+0	22.156250E+0	40.000000E+0	24.907500E+0
100.100000E+0	22.000000E+0	22.006250E+0	40.000000E+0	24.891875E+0
100.200000E+0	22.000000E+0	22.156250E+0	40.000000E+0	26.391250E+0
100.300000E+0	22.000000E+0	22.118750E+0	40.000000E+0	24.875625E+0
100.400000E+0	22.000000E+0	22.062500E+0	40.000000E+0	25.238750E+0
100.500000E+0	22.000000E+0	22.175000E+0	40.000000E+0	25.795000E+0
100.600000E+0	22.000000E+0	21.987500E+0	40.000000E+0	24.652500E+0
100.700000E+0	22.000000E+0	22.006250E+0	40.000000E+0	26.528750E+0
100.800000E+0	22.000000E+0	22.006250E+0	40.000000E+0	26.340625E+0
100.900000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.340000E+0
101.000000E+0	22.000000E+0	22.006250E+0	40.000000E+0	26.528750E+0
101.100000E+0	22.000000E+0	22.137500E+0	40.000000E+0	26.340625E+0
101.200000E+0	22.000000E+0	22.137500E+0	40.000000E+0	25.014375E+0
101.300000E+0	22.000000E+0	22.081250E+0	40.000000E+0	25.000625E+0
101.400000E+0	22.000000E+0	22.043750E+0	40.000000E+0	25.555000E+0
101.500000E+0	22.000000E+0	22.025000E+0	40.000000E+0	25.925625E+0
101.600000E+0	22.000000E+0	21.987500E+0	40.000000E+0	26.110625E+0
101.700000E+0	22.000000E+0	22.006250E+0	40.000000E+0	26.486875E+0
101.800000E+0	22.000000E+0	21.875000E+0	40.000000E+0	26.298750E+0
101.900000E+0	22.000000E+0	22.137500E+0	40.000000E+0	27.623750E+0
102.000000E+0	22.000000E+0	22.156250E+0	40.000000E+0	24.985000E+0
102.100000E+0	22.000000E+0	21.912500E+0	40.000000E+0	24.781875E+0
102.200000E+0	22.000000E+0	21.875000E+0	40.000000E+0	27.228125E+0
102.300000E+0	22.000000E+0	21.987500E+0	40.000000E+0	27.615625E+0
102.400000E+0	22.000000E+0	21.875000E+0	40.000000E+0	26.491875E+0
102.500000E+0	22.000000E+0	21.837500E+0	40.000000E+0	27.629375E+0
102.600000E+0	22.000000E+0	21.837500E+0	40.000000E+0	28.020625E+0
102.700000E+0	22.000000E+0	21.856250E+0	40.000000E+0	28.036875E+0
102.800000E+0	22.000000E+0	22.006250E+0	40.000000E+0	27.863750E+0
102.900000E+0	22.000000E+0	22.006250E+0	40.000000E+0	26.363125E+0
103.000000E+0	22.000000E+0	22.043750E+0	40.000000E+0	26.362500E+0
103.100000E+0	22.000000E+0	22.006250E+0	40.000000E+0	25.983125E+0
103.200000E+0	22.000000E+0	22.175000E+0	40.000000E+0	26.357500E+0
103.300000E+0	22.000000E+0	21.987500E+0	40.000000E+0	24.652500E+0
103.400000E+0	22.000000E+0	22.062500E+0	40.000000E+0	26.528750E+0
103.500000E+0	22.000000E+0	21.950000E+0	40.000000E+0	25.772500E+0
103.600000E+0	22.000000E+0	22.006250E+0	40.000000E+0	26.339375E+0
103.700000E+0	22.000000E+0	21.950000E+0	40.000000E+0	26.339375E+0
103.800000E+0	22.000000E+0	21.856250E+0	40.000000E+0	26.906875E+0
103.900000E+0	22.000000E+0	21.893750E+0	40.000000E+0	27.858750E+0
104.000000E+0	22.000000E+0	21.893750E+0	40.000000E+0	27.494375E+0
104.100000E+0	22.000000E+0	22.006250E+0	40.000000E+0	27.505000E+0
104.200000E+0	22.000000E+0	21.875000E+0	40.000000E+0	26.379375E+0
104.300000E+0	22.000000E+0	22.137500E+0	40.000000E+0	27.704375E+0
104.400000E+0	22.000000E+0	22.137500E+0	40.000000E+0	25.065625E+0
