77.700000E+0	22.000000E+0	27.500000E+0	40.000000E+0	-27.870000E+0
77.800000E+0	22.000000E+0	27.293750E+0	40.000000E+0	-29.070000E+0
77.900000E+0	22.000000E+0	27.125000E+0	40.000000E+0	-30.039375E+0
78.000000E+0	22.000000E+0	26.956250E+0	40.000000E+0	-31.070625E+0
78.100000E+0	22.000000E+0	27.012500E+0	40.000000E+0	-32.051250E+0
78.200000E+0	22.000000E+0	26.712500E+0	40.000000E+0	-33.723750E+0
78.300000E+0	22.000000E+0	26.562500E+0	40.000000E+0	-34.237500E+0
78.400000E+0	22.000000E+0	26.375000E+0	40.000000E+0	-35.156250E+0
78.500000E+0	22.000000E+0	26.262500E+0	40.000000E+0	-35.906250E+0
78.600000E+0	22.000000E+0	26.075000E+0	40.000000E+0	-36.847500E+0
78.700000E+0	22.000000E+0	25.943750E+0	40.000000E+0	-37.507500E+0
78.800000E+0	22.000000E+0	25.737500E+0	40.000000E+0	-38.296875E+0
78.900000E+0	22.000000E+0	25.568750E+0	40.000000E+0	-38.799375E+0
79.000000E+0	22.000000E+0	25.400000E+0	40.000000E+0	-39.363750E+0
79.100000E+0	22.000000E+0	25.250000E+0	40.000000E+0	-39.877500E+0
79.200000E+0	22.000000E+0	25.081250E+0	40.000000E+0	-40.402500E+0
79.300000E+0	22.000000E+0	24.912500E+0	40.000000E+0	-40.820625E+0
79.400000E+0	22.000000E+0	24.781250E+0	40.000000E+0	-41.188125E+0
79.500000E+0	22.000000E+0	24.650000E+0	40.000000E+0	-41.628750E+0
79.600000E+0	22.000000E+0	24.481250E+0	40.000000E+0	-42.030000E+0
79.700000E+0	22.000000E+0	24.312500E+0	40.000000E+0	-42.268125E+0
79.800000E+0	22.000000E+0	24.143750E+0	40.000000E+0	-42.455625E+0
79.900000E+0	22.000000E+0	23.993750E+0	40.000000E+0	-42.592500E+0
80.000000E+0	22.000000E+0	23.843750E+0	40.000000E+0	-42.740625E+0
80.100000E+0	22.000000E+0	23.675000E+0	40.000000E+0	-42.843750E+0
80.200000E+0	22.000000E+0	23.525000E+0	40.000000E+0	-42.840000E+0
80.300000E+0	22.000000E+0	23.393750E+0	40.000000E+0	-42.871875E+0
80.400000E+0	22.000000E+0	23.225000E+0	40.000000E+0	-42.733125E+0
80.500000E+0	22.000000E+0	23.075000E+0	40.000000E+0	-42.605625E+0
80.600000E+0	22.000000E+0	22.906250E+0	40.000000E+0	-42.605625E+0
80.700000E+0	22.000000E+0	22.700000E+0	40.000000E+0	-41.962500E+0
80.800000E+0	22.000000E+0	22.550000E+0	40.000000E+0	-41.677500E+0
80.900000E+0	22.000000E+0	22.418750E+0	40.000000E+0	-41.409375E+0
81.000000E+0	22.000000E+0	22.268750E+0	40.000000E+0	-41.409375E+0
81.100000E+0	22.000000E+0	22.137500E+0	40.000000E+0	-41.040000E+0
81.200000E+0	22.000000E+0	21.968750E+0	40.000000E+0	-40.687500E+0
81.300000E+0	22.000000E+0	21.781250E+0	40.000000E+0	-40.171875E+0
81.400000E+0	22.000000E+0	21.593750E+0	40.000000E+0	-39.543750E+0
81.500000E+0	22.000000E+0	21.425000E+0	40.000000E+0	-38.859375E+0
81.600000E+0	22.000000E+0	21.275000E+0	40.000000E+0	-38.180625E+0
81.700000E+0	22.000000E+0	21.143750E+0	40.000000E+0	-37.513125E+0
81.800000E+0	22.000000E+0	20.956250E+0	40.000000E+0	-36.862500E+0
81.900000E+0	22.000000E+0	20.787500E+0	40.000000E+0	-35.986875E+0
82.000000E+0	22.000000E+0	20.581250E+0	40.000000E+0	-35.116875E+0
82.100000E+0	22.000000E+0	20.431250E+0	40.000000E+0	-34.072500E+0
82.200000E+0	22.000000E+0	20.281250E+0	40.000000E+0	-33.151875E+0
82.300000E+0	22.000000E+0	20.131250E+0	40.000000E+0	-32.186250E+0
82.400000E+0	22.000000E+0	19.943750E+0	40.000000E+0	-31.175625E+0
82.500000E+0	22.000000E+0	19.831250E+0	40.000000E+0	-29.996250E+0
82.600000E+0	22.000000E+0	19.606250E+0	40.000000E+0	-29.008125E+0
82.700000E+0	22.000000E+0	19.493750E+0	40.000000E+0	-27.615000E+0
82.800000E+0	22.000000E+0	19.362500E+0	40.000000E+0	-26.525625E+0
82.900000E+0	22.000000E+0	19.231250E+0	40.000000E+0	-25.340625E+0
83.000000E+0	22.000000E+0	19.025000E+0	40.000000E+0	-24.116250E+0
83.100000E+0	22.000000E+0	18.875000E+0	40.000000E+0	-22.605000E+0
83.200000E+0	22.000000E+0	18.725000E+0	40.000000E+0	-21.217500E+0
83.300000E+0	22.000000E+0	18.593750E+0	40.000000E+0	-19.785000E+0
83.400000E+0	22.000000E+0	18.406250E+0	40.000000E+0	-18.369375E+0
83.500000E+0	22.000000E+0	18.237500E+0	40.000000E+0	-16.728750E+0
83.600000E+0	22.000000E+0	18.237500E+0	40.000000E+0	-15.093750E+0
83.700000E+0	22.000000E+0	17.956250E+0	40.000000E+0	-11.908125E+0
83.800000E+0	22.000000E+0	17.806250E+0	40.000000E+0	-10.200000E+0
83.900000E+0	22.000000E+0	17.750000E+0	40.000000E+0	-10.200000E+0
84.000000E+0	22.000000E+0	17.468750E+0	40.000000E+0	-8.756250E+0
84.100000E+0	22.000000E+0	17.468750E+0	40.000000E+0	-6.553125E+0
84.200000E+0	22.000000E+0	17.300000E+0	40.000000E+0	-5.193750E+0
84.300000E+0	22.000000E+0	17.168750E+0	40.000000E+0	-1.434375E+0
84.400000E+0	22.000000E+0	16.868750E+0	40.000000E+0	-1.434375E+0
84.500000E+0	22.000000E+0	16.868750E+0	40.000000E+0	1.005000E+0
84.600000E+0	22.000000E+0	16.700000E+0	40.000000E+0	2.544375E+0
84.700000E+0	22.000000E+0	16.568750E+0	40.000000E+0	4.640625E+0
84.800000E+0	22.000000E+0	16.493750E+0	40.000000E+0	6.663750E+0
84.900000E+0	22.000000E+0	16.493750E+0	40.000000E+0	8.540625E+0
85.000000E+0	22.000000E+0	16.343750E+0	40.000000E+0	10.192500E+0
85.100000E+0	22.000000E+0	16.231250E+0	40.000000E+0	12.339375E+0
85.200000E+0	22.000000E+0	16.231250E+0	40.000000E+0	14.407500E+0
85.300000E+0	22.000000E+0	16.062500E+0	40.000000E+0	16.138125E+0
85.400000E+0	22.000000E+0	16.081250E+0	40.000000E+0	18.425625E+0
85.500000E+0	22.000000E+0	16.081250E+0	40.000000E+0	20.145000E+0
85.600000E+0	22.000000E+0	16.137500E+0	40.000000E+0	21.920625E+0
85.700000E+0	22.000000E+0	15.856250E+0	40.000000E+0	23.510625E+0
85.800000E+0	22.000000E+0	15.818750E+0	40.000000E+0	26.197500E+0
85.900000E+0	22.000000E+0	15.725000E+0	40.000000E+0	28.164375E+0
86.000000E+0	22.000000E+0	15.668750E+0	40.000000E+0	30.328125E+0
86.100000E+0	22.000000E+0	15.931250E+0	40.000000E+0	32.396250E+0
86.200000E+0	22.000000E+0	15.931250E+0	40.000000E+0	33.429375E+0
86.300000E+0	22.000000E+0	16.137500E+0	40.000000E+0	35.250000E+0
86.400000E+0	22.000000E+0	16.137500E+0	40.000000E+0	36.390000E+0
86.500000E+0	22.000000E+0	16.175000E+0	40.000000E+0	38.148750E+0
86.600000E+0	22.000000E+0	16.175000E+0	40.000000E+0	39.783750E+0
86.700000E+0	22.000000E+0	16.268750E+0	40.000000E+0	41.531250E+0
86.800000E+0	22.000000E+0	16.231250E+0	40.000000E+0	42.969375E+0
86.900000E+0	22.000000E+0	16.231250E+0	40.000000E+0	44.812500E+0
87.000000E+0	22.000000E+0	16.400000E+0	40.000000E+0	46.543125E+0
87.100000E+0	22.000000E+0	16.400000E+0	40.000000E+0	47.716875E+0
87.200000E+0	22.000000E+0	16.475000E+0	40.000000E+0	49.396875E+0
87.300000E+0	22.000000E+0	16.643750E+0	40.000000E+0	50.829375E+0
87.400000E+0	22.000000E+0	16.700000E+0	40.000000E+0	51.930000E+0
87.500000E+0	22.000000E+0	16.737500E+0	40.000000E+0	53.351250E+0
87.600000E+0	22.000000E+0	16.793750E+0	40.000000E+0	54.817500E+0
87.700000E+0	22.000000E+0	16.943750E+0	40.000000E+0	56.210625E+0
87.800000E+0	22.000000E+0	16.943750E+0	40.000000E+0	58.794375E+0
87.900000E+0	22.000000E+0	17.075000E+0	40.000000E+0	59.878125E+0
88.000000E+0	22.000000E+0	17.281250E+0	40.000000E+0	60.675000E+0
88.100000E+0	22.000000E+0	17.356250E+0	40.000000E+0	61.843125E+0
88.200000E+0	22.000000E+0	17.487500E+0	40.000000E+0	62.803125E+0
88.300000E+0	22.000000E+0	17.487500E+0	40.000000E+0	62.803125E+0
88.400000E+0	22.000000E+0	17.656250E+0	40.000000E+0	64.953750E+0
88.500000E+0	22.000000E+0	17.656250E+0	40.000000E+0	66.256875E+0
88.600000E+0	22.000000E+0	17.881250E+0	40.000000E+0	66.817500E+0
88.700000E+0	22.000000E+0	17.956250E+0	40.000000E+0	66.817500E+0
88.800000E+0	22.000000E+0	17.975000E+0	40.000000E+0	67.805625E+0
88.900000E+0	22.000000E+0	18.106250E+0	40.000000E+0	68.956875E+0
89.000000E+0	22.000000E+0	18.218750E+0	40.000000E+0	69.731250E+0
89.100000E+0	22.000000E+0	18.312500E+0	40.000000E+0	70.528125E+0
89.200000E+0	22.000000E+0	18.443750E+0	40.000000E+0	71.353125E+0
89.300000E+0	22.000000E+0	18.518750E+0	40.000000E+0	72.026250E+0
89.400000E+0	22.000000E+0	18.668750E+0	40.000000E+0	72.845625E+0
89.500000E+0	22.000000E+0	18.706250E+0	40.000000E+0	73.395000E+0
89.600000E+0	22.000000E+0	18.856250E+0	40.000000E+0	74.270625E+0
89.700000E+0	22.000000E+0	18.950000E+0	40.000000E+0	75.397500E+0
89.800000E+0	22.000000E+0	19.006250E+0	40.000000E+0	75.397500E+0
89.900000E+0	22.000000E+0	19.118750E+0	40.000000E+0	76.126875E+0
90.000000E+0	22.000000E+0	19.193750E+0	40.000000E+0	76.653750E+0
90.100000E+0	22.000000E+0	19.306250E+0	40.000000E+0	77.270625E+0
90.200000E+0	22.000000E+0	19.437500E+0	40.000000E+0	77.741250E+0
90.300000E+0	22.000000E+0	19.531250E+0	40.000000E+0	78.116250E+0
90.400000E+0	22.000000E+0	19.625000E+0	40.000000E+0	78.575625E+0
90.500000E+0	22.000000E+0	19.737500E+0	40.000000E+0	79.006875E+0
90.600000E+0	22.000000E+0	19.887500E+0	40.000000E+0	79.348125E+0
90.700000E+0	22.000000E+0	19.943750E+0	40.000000E+0	79.531875E+0
90.800000E+0	22.000000E+0	20.093750E+0	40.000000E+0	79.980000E+0
90.900000E+0	22.000000E+0	20.150000E+0	40.000000E+0	80.101875E+0
91.000000E+0	22.000000E+0	20.281250E+0	40.000000E+0	80.488125E+0
91.100000E+0	22.000000E+0	20.337500E+0	40.000000E+0	80.610000E+0
91.200000E+0	22.000000E+0	20.431250E+0	40.000000E+0	80.940000E+0
91.300000E+0	22.000000E+0	20.525000E+0	40.000000E+0	81.129375E+0
91.400000E+0	22.000000E+0	20.600000E+0	40.000000E+0	81.290625E+0
91.500000E+0	22.000000E+0	20.731250E+0	40.000000E+0	81.485625E+0
91.600000E+0	22.000000E+0	20.825000E+0	40.000000E+0	81.472500E+0
91.700000E+0	22.000000E+0	20.937500E+0	40.000000E+0	81.543750E+0
91.800000E+0	22.000000E+0	21.031250E+0	40.000000E+0	81.525000E+0
91.900000E+0	22.000000E+0	21.106250E+0	40.000000E+0	81.534375E+0
92.000000E+0	22.000000E+0	21.200000E+0	40.000000E+0	81.577500E+0
92.100000E+0	22.000000E+0	21.350000E+0	40.000000E+0	81.536250E+0
92.200000E+0	22.000000E+0	21.387500E+0	40.000000E+0	81.281250E+0
92.300000E+0	22.000000E+0	21.443750E+0	40.000000E+0	81.352500E+0
92.400000E+0	22.000000E+0	21.575000E+0	40.000000E+0	81.350625E+0
92.500000E+0	22.000000E+0	21.687500E+0	40.000000E+0	81.084375E+0
92.600000E+0	22.000000E+0	21.800000E+0	40.000000E+0	80.840625E+0
92.700000E+0	22.000000E+0	21.875000E+0	40.000000E+0	80.563125E+0
92.800000E+0	22.000000E+0	21.987500E+0	40.000000E+0	80.375625E+0
92.900000E+0	22.000000E+0	22.100000E+0	40.000000E+0	80.041875E+0
93.000000E+0	22.000000E+0	22.212500E+0	40.000000E+0	79.674375E+0
93.100000E+0	22.000000E+0	22.306250E+0	40.000000E+0	79.273125E+0
93.200000E+0	22.000000E+0	22.343750E+0	40.000000E+0	78.900000E+0
93.300000E+0	22.000000E+0	22.475000E+0	40.000000E+0	78.684375E+0
93.400000E+0	22.000000E+0	22.587500E+0	40.000000E+0	77.634375E+0
93.500000E+0	22.000000E+0	22.625000E+0	40.000000E+0	77.334375E+0
93.600000E+0	22.000000E+0	22.756250E+0	40.000000E+0	76.713750E+0
93.700000E+0	22.000000E+0	22.868750E+0	40.000000E+0	76.115625E+0
93.800000E+0	22.000000E+0	22.962500E+0	40.000000E+0	76.115625E+0
93.900000E+0	22.000000E+0	23.075000E+0	40.000000E+0	75.545625E+0
94.000000E+0	22.000000E+0	23.150000E+0	40.000000E+0	74.885625E+0
94.100000E+0	22.000000E+0	23.243750E+0	40.000000E+0	74.315625E+0
94.200000E+0	22.000000E+0	23.337500E+0	40.000000E+0	73.661250E+0
94.300000E+0	22.000000E+0	23.412500E+0	40.000000E+0	72.978750E+0
94.400000E+0	22.000000E+0	23.487500E+0	40.000000E+0	72.330000E+0
94.500000E+0	22.000000E+0	23.581250E+0	40.000000E+0	71.658750E+0
94.600000E+0	22.000000E+0	23.731250E+0	40.000000E+0	70.903125E+0
94.700000E+0	22.000000E+0	23.825000E+0	40.000000E+0	69.933750E+0
94.800000E+0	22.000000E+0	23.937500E+0	40.000000E+0	69.105000E+0
94.900000E+0	22.000000E+0	24.125000E+0	40.000000E+0	66.986250E+0
95.000000E+0	22.000000E+0	24.125000E+0	40.000000E+0	66.348750E+0
95.100000E+0	22.000000E+0	24.275000E+0	40.000000E+0	65.216250E+0
95.200000E+0	22.000000E+0	24.275000E+0	40.000000E+0	65.216250E+0
95.300000E+0	22.000000E+0	24.368750E+0	40.000000E+0	64.533750E+0
95.400000E+0	22.000000E+0	24.387500E+0	40.000000E+0	63.541875E+0
95.500000E+0	22.000000E+0	24.556250E+0	40.000000E+0	62.769375E+0
95.600000E+0	22.000000E+0	24.631250E+0	40.000000E+0	61.496250E+0
95.700000E+0	22.000000E+0	24.706250E+0	40.000000E+0	60.481875E+0
95.800000E+0	22.000000E+0	24.837500E+0	40.000000E+0	59.445000E+0
95.900000E+0	22.000000E+0	24.837500E+0	40.000000E+0	58.200000E+0
96.000000E+0	22.000000E+0	24.987500E+0	40.000000E+0	57.348750E+0
96.100000E+0	22.000000E+0	25.043750E+0	40.000000E+0	56.002500E+0
96.200000E+0	22.000000E+0	25.043750E+0	40.000000E+0	54.920625E+0
96.300000E+0	22.000000E+0	25.231250E+0	40.000000E+0	54.007500E+0
96.400000E+0	22.000000E+0	25.343750E+0	40.000000E+0	52.475625E+0
96.500000E+0	22.000000E+0	25.343750E+0	40.000000E+0	51.135000E+0
96.600000E+0	22.000000E+0	25.418750E+0	40.000000E+0	50.131875E+0
96.700000E+0	22.000000E+0	25.475000E+0	40.000000E+0	48.881250E+0
96.800000E+0	22.000000E+0	25.512500E+0	40.000000E+0	47.670000E+0
96.900000E+0	22.000000E+0	25.625000E+0	40.000000E+0	46.503750E+0
97.000000E+0	22.000000E+0	25.643750E+0	40.000000E+0	45.078750E+0
97.100000E+0	22.000000E+0	25.718750E+0	40.000000E+0	43.929375E+0
97.200000E+0	22.000000E+0	25.850000E+0	40.000000E+0	42.588750E+0
97.300000E+0	22.000000E+0	25.925000E+0	40.000000E+0	41.040000E+0
97.400000E+0	22.000000E+0	25.925000E+0	40.000000E+0	39.637500E+0
97.500000E+0	22.000000E+0	25.887500E+0	40.000000E+0	38.460000E+0
97.600000E+0	22.000000E+0	26.000000E+0	40.000000E+0	37.406250E+0
97.700000E+0	22.000000E+0	26.037500E+0	40.000000E+0	35.868750E+0
97.800000E+0	22.000000E+0	25.943750E+0	40.000000E+0	33.643125E+0
97.900000E+0	22.000000E+0	26.037500E+0	40.000000E+0	33.643125E+0
98.000000E+0	22.000000E+0	26.093750E+0	40.000000E+0	30.753750E+0
98.100000E+0	22.000000E+0	26.018750E+0	40.000000E+0	29.773125E+0
98.200000E+0	22.000000E+0	26.037500E+0	40.000000E+0	28.505625E+0
98.300000E+0	22.000000E+0	26.075000E+0	40.000000E+0	27.170625E+0
98.400000E+0	22.000000E+0	26.150000E+0	40.000000E+0	27.170625E+0
98.500000E+0	22.000000E+0	26.150000E+0	40.000000E+0	25.700625E+0
98.600000E+0	22.000000E+0	26.093750E+0	40.000000E+0	23.396250E+0
98.700000E+0	22.000000E+0	26.131250E+0	40.000000E+0	22.044375E+0
98.800000E+0	22.000000E+0	26.150000E+0	40.000000E+0	20.743125E+0
98.900000E+0	22.000000E+0	26.093750E+0	40.000000E+0	19.683750E+0
99.000000E+0	22.000000E+0	26.131250E+0	40.000000E+0	19.683750E+0
99.100000E+0	22.000000E+0	26.150000E+0	40.000000E+0	18.331875E+0
99.200000E+0	22.000000E+0	26.243750E+0	40.000000E+0	17.030625E+0
99.300000E+0	22.000000E+0	26.168750E+0	40.000000E+0	15.476250E+0
99.400000E+0	22.000000E+0	25.943750E+0	40.000000E+0	14.450625E+0
99.500000E+0	22.000000E+0	25.943750E+0	40.000000E+0	13.942500E+0
99.600000E+0	22.000000E+0	25.756250E+0	40.000000E+0	12.759375E+0
99.700000E+0	22.000000E+0	25.681250E+0	40.000000E+0	12.195000E+0
99.800000E+0	22.000000E+0	25.625000E+0	40.000000E+0	10.396875E+0
99.900000E+0	22.000000E+0	25.906250E+0	40.000000E+0	10.396875E+0
100.000000E+0	22.000000E+0	25.831250E+0	40.000000E+0	8.381250E+0
100.100000E+0	22.000000E+0	25.775000E+0	40.000000E+0	7.456875E+0
100.200000E+0	22.000000E+0	25.643750E+0	40.000000E+0	6.493125E+0
100.300000E+0	22.000000E+0	25.456250E+0	40.000000E+0	5.793750E+0
100.400000E+0	22.000000E+0	25.456250E+0	40.000000E+0	5.319375E+0
100.500000E+0	22.000000E+0	25.418750E+0	40.000000E+0	4.282500E+0
100.600000E+0	22.000000E+0	25.343750E+0	40.000000E+0	3.369375E+0
100.700000E+0	22.000000E+0	25.231250E+0	40.000000E+0	2.591250E+0
100.800000E+0	22.000000E+0	25.250000E+0	40.000000E+0	1.959375E+0
100.900000E+0	22.000000E+0	25.100000E+0	40.000000E+0	928.125000E-3
101.000000E+0	22.000000E+0	25.062500E+0	40.000000E+0	-358.125000E-3
101.100000E+0	22.000000E+0	24.893750E+0	40.000000E+0	-720.000000E-3
101.200000E+0	22.000000E+0	24.893750E+0	40.000000E+0	-1.588125E+0
101.300000E+0	22.000000E+0	24.856250E+0	40.000000E+0	-2.332500E+0
101.400000E+0	22.000000E+0	24.687500E+0	40.000000E+0	-2.632500E+0
101.500000E+0	22.000000E+0	24.575000E+0	40.000000E+0	-2.632500E+0
101.600000E+0	22.000000E+0	24.575000E+0	40.000000E+0	-3.840000E+0
101.700000E+0	22.000000E+0	24.350000E+0	40.000000E+0	-3.870000E+0
101.800000E+0	22.000000E+0	24.406250E+0	40.000000E+0	-4.760625E+0
101.900000E+0	22.000000E+0	24.218750E+0	40.000000E+0	-4.760625E+0
102.000000E+0	22.000000E+0	24.200000E+0	40.000000E+0	-4.863750E+0
102.100000E+0	22.000000E+0	24.200000E+0	40.000000E+0	-5.467500E+0
102.200000E+0	22.000000E+0	23.843750E+0	40.000000E+0	-6.127500E+0
102.300000E+0	22.000000E+0	23.843750E+0	40.000000E+0	-5.611875E+0
102.400000E+0	22.000000E+0	23.806250E+0	40.000000E+0	-6.165000E+0
102.500000E+0	22.000000E+0	23.656250E+0	40.000000E+0	-6.594375E+0
102.600000E+0	22.000000E+0	23.656250E+0	40.000000E+0	-7.138125E+0
102.700000E+0	22.000000E+0	23.600000E+0	40.000000E+0	-7.449375E+0
102.800000E+0	22.000000E+0	23.543750E+0	40.000000E+0	-7.743750E+0
102.900000E+0	22.000000E+0	23.412500E+0	40.000000E+0	-7.743750E+0
103.000000E+0	22.000000E+0	23.262500E+0	40.000000E+0	-7.773750E+0
103.100000E+0	22.000000E+0	23.187500E+0	40.000000E+0	-7.702500E+0
103.200000E+0	22.000000E+0	23.018750E+0	40.000000E+0	-7.833750E+0
103.300000E+0	22.000000E+0	23.018750E+0	40.000000E+0	-7.633125E+0
103.400000E+0	22.000000E+0	22.718750E+0	40.000000E+0	-7.938750E+0
103.500000E+0	22.000000E+0	22.737500E+0	40.000000E+0	-7.531875E+0
103.600000E+0	22.000000E+0	22.587500E+0	40.000000E+0	-7.258125E+0
103.700000E+0	22.000000E+0	22.456250E+0	40.000000E+0	-7.258125E+0
103.800000E+0	22.000000E+0	22.456250E+0	40.000000E+0	-7.001250E+0
103.900000E+0	22.000000E+0	22.137500E+0	40.000000E+0	-7.138125E+0
104.000000E+0	22.000000E+0	22.137500E+0	40.000000E+0	-6.223125E+0
104.100000E+0	22.000000E+0	21.987500E+0	40.000000E+0	-6.264375E+0
104.200000E+0	22.000000E+0	21.987500E+0	40.000000E+0	-5.810625E+0
104.300000E+0	22.000000E+0	21.968750E+0	40.000000E+0	-5.806875E+0
104.400000E+0	22.000000E+0	21.687500E+0	40.000000E+0	-5.741250E+0
104.500000E+0	22.000000E+0	21.593750E+0	40.000000E+0	-4.803750E+0
104.600000E+0	22.000000E+0	21.687500E+0	40.000000E+0	-4.400625E+0
104.700000E+0	22.000000E+0	21.593750E+0	40.000000E+0	-4.588125E+0
104.800000E+0	22.000000E+0	21.518750E+0	40.000000E+0	-4.185000E+0
104.900000E+0	22.000000E+0	21.425000E+0	40.000000E+0	-3.815625E+0
105.000000E+0	22.000000E+0	21.331250E+0	40.000000E+0	-3.361875E+0
105.100000E+0	22.000000E+0	21.162500E+0	40.000000E+0	-2.880000E+0
105.200000E+0	22.000000E+0	20.881250E+0	40.000000E+0	-2.122500E+0
105.300000E+0	22.000000E+0	20.843750E+0	40.000000E+0	-943.125000E-3
105.400000E+0	22.000000E+0	20.825000E+0	40.000000E+0	-483.750000E-3
105.500000E+0	22.000000E+0	20.787500E+0	40.000000E+0	-75.000000E-3
105.600000E+0	22.000000E+0	20.600000E+0	40.000000E+0	401.250000E-3
105.700000E+0	22.000000E+0	20.562500E+0	40.000000E+0	1.383750E+0
105.800000E+0	22.000000E+0	20.468750E+0	40.000000E+0	1.927500E+0
105.900000E+0	22.000000E+0	20.393750E+0	40.000000E+0	2.668125E+0
106.000000E+0	22.000000E+0	20.318750E+0	40.000000E+0	3.375000E+0
106.100000E+0	22.000000E+0	20.206250E+0	40.000000E+0	4.104375E+0
106.200000E+0	22.000000E+0	20.225000E+0	40.000000E+0	4.980000E+0
106.300000E+0	22.000000E+0	20.150000E+0	40.000000E+0	5.456250E+0
106.400000E+0	22.000000E+0	20.056250E+0	40.000000E+0	6.236250E+0
106.500000E+0	22.000000E+0	20.000000E+0	40.000000E+0	7.100625E+0
106.600000E+0	22.000000E+0	19.925000E+0	40.000000E+0	7.869375E+0
106.700000E+0	22.000000E+0	19.775000E+0	40.000000E+0	8.716875E+0
106.800000E+0	22.000000E+0	19.700000E+0	40.000000E+0	9.834375E+0
106.900000E+0	22.000000E+0	19.662500E+0	40.000000E+0	10.749375E+0
107.000000E+0	22.000000E+0	19.625000E+0	40.000000E+0	11.563125E+0
107.100000E+0	22.000000E+0	19.700000E+0	40.000000E+0	12.388125E+0
107.200000E+0	22.000000E+0	19.662500E+0	40.000000E+0	12.853125E+0
107.300000E+0	22.000000E+0	19.681250E+0	40.000000E+0	13.666875E+0
107.400000E+0	22.000000E+0	19.662500E+0	40.000000E+0	14.306250E+0
107.500000E+0	22.000000E+0	19.737500E+0	40.000000E+0	15.063750E+0
107.600000E+0	22.000000E+0	19.643750E+0	40.000000E+0	15.517500E+0
107.700000E+0	22.000000E+0	19.606250E+0	40.000000E+0	16.505625E+0
107.800000E+0	22.000000E+0	19.400000E+0	40.000000E+0	17.336250E+0
107.900000E+0	22.000000E+0	19.362500E+0	40.000000E+0	18.735000E+0
108.000000E+0	22.000000E+0	19.118750E+0	40.000000E+0	19.638750E+0
108.100000E+0	22.000000E+0	18.987500E+0	40.000000E+0	21.234375E+0
108.200000E+0	22.000000E+0	18.912500E+0	40.000000E+0	22.531875E+0
108.300000E+0	22.000000E+0	19.400000E+0	40.000000E+0	23.683125E+0
108.400000E+0	22.000000E+0	19.493750E+0	40.000000E+0	23.000625E+0
108.500000E+0	22.000000E+0	19.493750E+0	40.000000E+0	23.471250E+0
108.600000E+0	22.000000E+0	19.175000E+0	40.000000E+0	24.223125E+0
108.700000E+0	22.000000E+0	19.137500E+0	40.000000E+0	26.026875E+0
108.800000E+0	22.000000E+0	19.212500E+0	40.000000E+0	26.998125E+0
108.900000E+0	22.000000E+0	19.306250E+0	40.000000E+0	27.609375E+0
109.000000E+0	22.000000E+0	19.343750E+0	40.000000E+0	28.136250E+0
109.100000E+0	22.000000E+0	19.250000E+0	40.000000E+0	28.820625E+0
109.200000E+0	22.000000E+0	19.081250E+0	40.000000E+0	29.926875E+0
109.300000E+0	22.000000E+0	19.193750E+0	40.000000E+0	31.308750E+0
109.400000E+0	22.000000E+0	19.212500E+0	40.000000E+0	31.813125E+0
109.500000E+0	22.000000E+0	19.325000E+0	40.000000E+0	32.593125E+0
109.600000E+0	22.000000E+0	19.287500E+0	40.000000E+0	33.058125E+0
109.700000E+0	22.000000E+0	19.475000E+0	40.000000E+0	33.984375E+0
109.800000E+0	22.000000E+0	19.437500E+0	40.000000E+0	34.179375E+0
109.900000E+0	22.000000E+0	19.456250E+0	40.000000E+0	35.060625E+0
110.000000E+0	22.000000E+0	19.456250E+0	40.000000E+0	35.767500E+0
110.100000E+0	22.000000E+0	19.437500E+0	40.000000E+0	36.530625E+0
110.200000E+0	22.000000E+0	19.362500E+0	40.000000E+0	38.371875E+0
110.300000E+0	22.000000E+0	19.456250E+0	40.000000E+0	38.371875E+0
110.400000E+0	22.000000E+0	19.568750E+0	40.000000E+0	38.853750E+0
110.500000E+0	22.000000E+0	19.568750E+0	40.000000E+0	39.245625E+0
110.600000E+0	22.000000E+0	19.718750E+0	40.000000E+0	39.975000E+0
110.700000E+0	22.000000E+0	19.887500E+0	40.000000E+0	40.209375E+0
110.800000E+0	22.000000E+0	19.887500E+0	40.000000E+0	40.336875E+0
110.900000E+0	22.000000E+0	19.925000E+0	40.000000E+0	40.970625E+0
111.000000E+0	22.000000E+0	19.906250E+0	40.000000E+0	41.480625E+0
111.100000E+0	22.000000E+0	19.925000E+0	40.000000E+0	42.165000E+0
111.200000E+0	22.000000E+0	19.943750E+0	40.000000E+0	42.731250E+0
111.300000E+0	22.000000E+0	20.000000E+0	40.000000E+0	43.291875E+0
111.400000E+0	22.000000E+0	20.037500E+0	40.000000E+0	43.723125E+0
111.500000E+0	22.000000E+0	20.112500E+0	40.000000E+0	44.199375E+0
111.600000E+0	22.000000E+0	20.131250E+0	40.000000E+0	44.540625E+0
111.700000E+0	22.000000E+0	20.187500E+0	40.000000E+0	45.045000E+0
111.800000E+0	22.000000E+0	20.206250E+0	40.000000E+0	45.420000E+0
111.900000E+0	22.000000E+0	20.281250E+0	40.000000E+0	45.901875E+0
112.000000E+0	22.000000E+0	20.337500E+0	40.000000E+0	46.192500E+0
112.100000E+0	22.000000E+0	20.431250E+0	40.000000E+0	46.522500E+0
112.200000E+0	22.000000E+0	20.506250E+0	40.000000E+0	46.711875E+0
112.300000E+0	22.000000E+0	20.525000E+0	40.000000E+0	46.935000E+0
