72.800000E+0	0.000000E+0	22.120782E+0	40.000000E+0	0.000000E+0
72.900000E+0	0.000000E+0	22.102131E+0	40.000000E+0	0.000000E+0
73.000000E+0	0.000000E+0	22.176732E+0	40.000000E+0	0.000000E+0
73.100000E+0	0.000000E+0	22.158082E+0	40.000000E+0	0.000000E+0
73.200000E+0	0.000000E+0	22.046181E+0	40.000000E+0	0.000000E+0
73.300000E+0	0.000000E+0	22.139432E+0	40.000000E+0	0.000000E+0
73.400000E+0	0.000000E+0	22.195382E+0	40.000000E+0	0.000000E+0
73.500000E+0	0.000000E+0	22.232682E+0	40.000000E+0	0.000000E+0
73.600000E+0	0.000000E+0	22.158082E+0	40.000000E+0	0.000000E+0
73.700000E+0	0.000000E+0	22.307282E+0	40.000000E+0	0.000000E+0
73.800000E+0	0.000000E+0	22.325933E+0	40.000000E+0	0.000000E+0
73.900000E+0	0.000000E+0	22.288632E+0	40.000000E+0	0.000000E+0
74.000000E+0	0.000000E+0	22.325933E+0	40.000000E+0	0.000000E+0
74.100000E+0	0.000000E+0	22.344583E+0	40.000000E+0	0.000000E+0
74.200000E+0	0.000000E+0	22.381883E+0	40.000000E+0	0.000000E+0
74.300000E+0	0.000000E+0	22.288632E+0	40.000000E+0	0.000000E+0
74.400000E+0	0.000000E+0	22.400533E+0	40.000000E+0	0.000000E+0
74.500000E+0	0.000000E+0	22.363233E+0	40.000000E+0	0.000000E+0
74.600000E+0	0.000000E+0	22.400533E+0	40.000000E+0	0.000000E+0
74.700000E+0	0.000000E+0	22.363233E+0	40.000000E+0	0.000000E+0
74.800000E+0	0.000000E+0	22.437833E+0	40.000000E+0	0.000000E+0
74.900000E+0	0.000000E+0	22.456483E+0	40.000000E+0	0.000000E+0
75.000000E+0	0.000000E+0	22.381883E+0	40.000000E+0	0.000000E+0
75.100000E+0	0.000000E+0	22.456483E+0	40.000000E+0	0.000000E+0
75.200000E+0	0.000000E+0	22.493783E+0	40.000000E+0	0.000000E+0
75.300000E+0	0.000000E+0	22.587034E+0	40.000000E+0	0.000000E+0
75.400000E+0	0.000000E+0	22.363233E+0	40.000000E+0	0.000000E+0
75.500000E+0	0.000000E+0	22.549734E+0	40.000000E+0	0.000000E+0
75.600000E+0	0.000000E+0	22.624334E+0	40.000000E+0	0.000000E+0
75.700000E+0	0.000000E+0	22.605684E+0	40.000000E+0	0.000000E+0
75.800000E+0	0.000000E+0	22.624334E+0	40.000000E+0	0.000000E+0
75.900000E+0	0.000000E+0	22.624334E+0	40.000000E+0	0.000000E+0
76.000000E+0	0.000000E+0	22.624334E+0	40.000000E+0	0.000000E+0
76.100000E+0	0.000000E+0	22.512433E+0	40.000000E+0	0.000000E+0
76.200000E+0	0.000000E+0	22.624334E+0	40.000000E+0	0.000000E+0
76.300000E+0	0.000000E+0	22.773535E+0	40.000000E+0	0.000000E+0
76.400000E+0	0.000000E+0	22.754885E+0	40.000000E+0	0.000000E+0
76.500000E+0	0.000000E+0	22.624334E+0	40.000000E+0	0.000000E+0
76.600000E+0	0.000000E+0	22.736234E+0	40.000000E+0	0.000000E+0
76.700000E+0	0.000000E+0	22.754885E+0	40.000000E+0	0.000000E+0
76.800000E+0	0.000000E+0	22.661634E+0	40.000000E+0	0.000000E+0
76.900000E+0	0.000000E+0	22.642984E+0	40.000000E+0	0.000000E+0
77.000000E+0	0.000000E+0	22.773535E+0	40.000000E+0	0.000000E+0
77.100000E+0	0.000000E+0	22.885435E+0	40.000000E+0	0.000000E+0
77.200000E+0	0.000000E+0	22.754885E+0	40.000000E+0	0.000000E+0
77.300000E+0	0.000000E+0	22.810835E+0	40.000000E+0	0.000000E+0
77.400000E+0	0.000000E+0	22.904085E+0	40.000000E+0	0.000000E+0
77.500000E+0	0.000000E+0	22.885435E+0	40.000000E+0	0.000000E+0
77.600000E+0	0.000000E+0	22.736234E+0	40.000000E+0	0.000000E+0
77.700000E+0	0.000000E+0	22.904085E+0	40.000000E+0	0.000000E+0
77.800000E+0	0.000000E+0	22.866785E+0	40.000000E+0	0.000000E+0
77.900000E+0	0.000000E+0	22.698934E+0	40.000000E+0	0.000000E+0
78.000000E+0	0.000000E+0	22.829485E+0	40.000000E+0	0.000000E+0
78.100000E+0	0.000000E+0	22.885435E+0	40.000000E+0	0.000000E+0
78.200000E+0	0.000000E+0	22.941385E+0	40.000000E+0	0.000000E+0
78.300000E+0	0.000000E+0	22.885435E+0	40.000000E+0	0.000000E+0
78.400000E+0	0.000000E+0	22.978686E+0	40.000000E+0	0.000000E+0
78.500000E+0	0.000000E+0	22.960036E+0	40.000000E+0	0.000000E+0
78.600000E+0	0.000000E+0	22.885435E+0	40.000000E+0	0.000000E+0
78.700000E+0	0.000000E+0	22.829485E+0	40.000000E+0	0.000000E+0
78.800000E+0	0.000000E+0	22.960036E+0	40.000000E+0	0.000000E+0
78.900000E+0	0.000000E+0	23.090586E+0	40.000000E+0	0.000000E+0
79.000000E+0	0.000000E+0	22.960036E+0	40.000000E+0	0.000000E+0
79.100000E+0	0.000000E+0	23.109236E+0	40.000000E+0	0.000000E+0
79.200000E+0	0.000000E+0	23.127886E+0	40.000000E+0	0.000000E+0
79.300000E+0	0.000000E+0	23.165187E+0	40.000000E+0	0.000000E+0
79.400000E+0	0.000000E+0	23.109236E+0	40.000000E+0	0.000000E+0
79.500000E+0	0.000000E+0	23.202487E+0	40.000000E+0	0.000000E+0
79.600000E+0	0.000000E+0	23.071936E+0	40.000000E+0	0.000000E+0
79.700000E+0	0.000000E+0	22.997336E+0	40.000000E+0	0.000000E+0
79.800000E+0	0.000000E+0	23.034636E+0	40.000000E+0	0.000000E+0
79.900000E+0	0.000000E+0	23.183837E+0	40.000000E+0	0.000000E+0
80.000000E+0	0.000000E+0	23.239787E+0	40.000000E+0	0.000000E+0
80.100000E+0	0.000000E+0	23.127886E+0	40.000000E+0	0.000000E+0
80.200000E+0	0.000000E+0	23.202487E+0	40.000000E+0	0.000000E+0
80.300000E+0	0.000000E+0	23.202487E+0	40.000000E+0	0.000000E+0
80.400000E+0	0.000000E+0	23.165187E+0	40.000000E+0	0.000000E+0
80.500000E+0	0.000000E+0	23.165187E+0	40.000000E+0	0.000000E+0
80.600000E+0	0.000000E+0	23.333037E+0	40.000000E+0	0.000000E+0
80.700000E+0	0.000000E+0	23.388988E+0	40.000000E+0	0.000000E+0
80.800000E+0	0.000000E+0	23.277087E+0	40.000000E+0	0.000000E+0
80.900000E+0	0.000000E+0	23.333037E+0	40.000000E+0	0.000000E+0
81.000000E+0	0.000000E+0	23.314387E+0	40.000000E+0	0.000000E+0
81.100000E+0	0.000000E+0	23.351687E+0	40.000000E+0	0.000000E+0
81.200000E+0	0.000000E+0	23.295737E+0	40.000000E+0	0.000000E+0
81.300000E+0	0.000000E+0	23.444938E+0	40.000000E+0	0.000000E+0
81.400000E+0	0.000000E+0	23.463588E+0	40.000000E+0	0.000000E+0
81.500000E+0	0.000000E+0	23.258437E+0	40.000000E+0	0.000000E+0
81.600000E+0	0.000000E+0	23.426288E+0	40.000000E+0	0.000000E+0
81.700000E+0	0.000000E+0	23.556838E+0	40.000000E+0	0.000000E+0
81.800000E+0	0.000000E+0	23.575488E+0	40.000000E+0	0.000000E+0
81.900000E+0	0.000000E+0	23.370337E+0	40.000000E+0	0.000000E+0
82.000000E+0	0.000000E+0	23.314387E+0	40.000000E+0	0.000000E+0
82.100000E+0	0.000000E+0	23.444938E+0	40.000000E+0	0.000000E+0
82.200000E+0	0.000000E+0	23.519538E+0	40.000000E+0	0.000000E+0
82.300000E+0	0.000000E+0	23.351687E+0	40.000000E+0	0.000000E+0
82.400000E+0	0.000000E+0	23.482238E+0	40.000000E+0	0.000000E+0
82.500000E+0	0.000000E+0	23.575488E+0	40.000000E+0	0.000000E+0
82.600000E+0	0.000000E+0	23.500888E+0	40.000000E+0	0.000000E+0
82.700000E+0	0.000000E+0	23.500888E+0	40.000000E+0	0.000000E+0
82.800000E+0	0.000000E+0	23.538188E+0	40.000000E+0	0.000000E+0
82.900000E+0	0.000000E+0	23.631439E+0	40.000000E+0	0.000000E+0
83.000000E+0	0.000000E+0	23.519538E+0	40.000000E+0	0.000000E+0
83.100000E+0	0.000000E+0	23.668739E+0	40.000000E+0	0.000000E+0
83.200000E+0	0.000000E+0	23.650089E+0	40.000000E+0	0.000000E+0
83.300000E+0	0.000000E+0	23.668739E+0	40.000000E+0	0.000000E+0
83.400000E+0	0.000000E+0	23.631439E+0	40.000000E+0	0.000000E+0
83.500000E+0	0.000000E+0	23.687389E+0	40.000000E+0	0.000000E+0
83.600000E+0	0.000000E+0	23.687389E+0	40.000000E+0	0.000000E+0
83.700000E+0	0.000000E+0	23.668739E+0	40.000000E+0	0.000000E+0
83.800000E+0	0.000000E+0	23.687389E+0	40.000000E+0	0.000000E+0
83.900000E+0	0.000000E+0	23.743339E+0	40.000000E+0	0.000000E+0
84.000000E+0	0.000000E+0	23.799290E+0	40.000000E+0	0.000000E+0
84.100000E+0	0.000000E+0	23.687389E+0	40.000000E+0	0.000000E+0
84.200000E+0	0.000000E+0	23.873890E+0	40.000000E+0	0.000000E+0
84.300000E+0	0.000000E+0	23.892540E+0	40.000000E+0	0.000000E+0
84.400000E+0	0.000000E+0	23.799290E+0	40.000000E+0	0.000000E+0
84.500000E+0	0.000000E+0	23.780639E+0	40.000000E+0	0.000000E+0
84.600000E+0	0.000000E+0	23.817940E+0	40.000000E+0	0.000000E+0
84.700000E+0	0.000000E+0	23.836590E+0	40.000000E+0	0.000000E+0
84.800000E+0	0.000000E+0	23.668739E+0	40.000000E+0	0.000000E+0
84.900000E+0	0.000000E+0	23.817940E+0	40.000000E+0	0.000000E+0
85.000000E+0	0.000000E+0	23.929840E+0	40.000000E+0	0.000000E+0
85.100000E+0	0.000000E+0	23.911190E+0	40.000000E+0	0.000000E+0
85.200000E+0	0.000000E+0	23.780639E+0	40.000000E+0	0.000000E+0
85.300000E+0	0.000000E+0	23.855240E+0	40.000000E+0	0.000000E+0
85.400000E+0	0.000000E+0	23.948490E+0	40.000000E+0	0.000000E+0
85.500000E+0	0.000000E+0	23.817940E+0	40.000000E+0	0.000000E+0
85.600000E+0	0.000000E+0	23.911190E+0	40.000000E+0	0.000000E+0
85.700000E+0	0.000000E+0	23.948490E+0	40.000000E+0	0.000000E+0
85.800000E+0	0.000000E+0	23.967140E+0	40.000000E+0	0.000000E+0
85.900000E+0	0.000000E+0	23.948490E+0	40.000000E+0	0.000000E+0
86.000000E+0	0.000000E+0	24.116341E+0	40.000000E+0	0.000000E+0
86.100000E+0	0.000000E+0	24.079041E+0	40.000000E+0	0.000000E+0
86.200000E+0	0.000000E+0	23.985790E+0	40.000000E+0	0.000000E+0
86.300000E+0	0.000000E+0	24.023091E+0	40.000000E+0	0.000000E+0
86.400000E+0	0.000000E+0	24.134991E+0	40.000000E+0	0.000000E+0
86.500000E+0	0.000000E+0	24.228242E+0	40.000000E+0	0.000000E+0
86.600000E+0	0.000000E+0	24.004440E+0	40.000000E+0	0.000000E+0
86.700000E+0	0.000000E+0	23.948490E+0	40.000000E+0	0.000000E+0
86.800000E+0	0.000000E+0	24.153641E+0	40.000000E+0	0.000000E+0
86.900000E+0	0.000000E+0	24.116341E+0	40.000000E+0	0.000000E+0
87.000000E+0	0.000000E+0	24.079041E+0	40.000000E+0	0.000000E+0
87.100000E+0	0.000000E+0	24.190941E+0	40.000000E+0	0.000000E+0
87.200000E+0	0.000000E+0	24.209591E+0	40.000000E+0	0.000000E+0
87.300000E+0	0.000000E+0	24.302842E+0	40.000000E+0	0.000000E+0
87.400000E+0	0.000000E+0	24.209591E+0	40.000000E+0	0.000000E+0
87.500000E+0	0.000000E+0	24.228242E+0	40.000000E+0	0.000000E+0
87.600000E+0	0.000000E+0	24.265542E+0	40.000000E+0	0.000000E+0
87.700000E+0	0.000000E+0	24.097691E+0	40.000000E+0	0.000000E+0
87.800000E+0	0.000000E+0	24.246892E+0	40.000000E+0	0.000000E+0
87.900000E+0	0.000000E+0	24.284192E+0	40.000000E+0	0.000000E+0
88.000000E+0	0.000000E+0	24.246892E+0	40.000000E+0	0.000000E+0
88.100000E+0	0.000000E+0	24.246892E+0	40.000000E+0	0.000000E+0
88.200000E+0	0.000000E+0	24.302842E+0	40.000000E+0	0.000000E+0
88.300000E+0	0.000000E+0	24.358792E+0	40.000000E+0	0.000000E+0
88.400000E+0	0.000000E+0	24.190941E+0	40.000000E+0	0.000000E+0
88.500000E+0	0.000000E+0	24.246892E+0	40.000000E+0	0.000000E+0
88.600000E+0	0.000000E+0	24.340142E+0	40.000000E+0	0.000000E+0
88.700000E+0	0.000000E+0	24.396092E+0	40.000000E+0	0.000000E+0
88.800000E+0	0.000000E+0	24.284192E+0	40.000000E+0	0.000000E+0
88.900000E+0	0.000000E+0	24.396092E+0	40.000000E+0	0.000000E+0
89.000000E+0	0.000000E+0	24.452043E+0	40.000000E+0	0.000000E+0
89.100000E+0	0.000000E+0	24.377442E+0	40.000000E+0	0.000000E+0
89.200000E+0	0.000000E+0	24.414742E+0	40.000000E+0	0.000000E+0
89.300000E+0	0.000000E+0	24.470693E+0	40.000000E+0	0.000000E+0
89.400000E+0	0.000000E+0	24.526643E+0	40.000000E+0	0.000000E+0
89.500000E+0	0.000000E+0	24.358792E+0	40.000000E+0	0.000000E+0
89.600000E+0	0.000000E+0	24.507993E+0	40.000000E+0	0.000000E+0
89.700000E+0	0.000000E+0	24.489343E+0	40.000000E+0	0.000000E+0
89.800000E+0	0.000000E+0	24.489343E+0	40.000000E+0	0.000000E+0
89.900000E+0	0.000000E+0	24.358792E+0	40.000000E+0	0.000000E+0
90.000000E+0	0.000000E+0	24.545293E+0	40.000000E+0	0.000000E+0
90.100000E+0	0.000000E+0	24.657194E+0	40.000000E+0	0.000000E+0
90.200000E+0	0.000000E+0	24.657194E+0	40.000000E+0	0.000000E+0
90.300000E+0	0.000000E+0	24.638544E+0	40.000000E+0	0.000000E+0
90.400000E+0	0.000000E+0	24.582593E+0	40.000000E+0	0.000000E+0
90.500000E+0	0.000000E+0	24.582593E+0	40.000000E+0	0.000000E+0
90.600000E+0	0.000000E+0	24.452043E+0	40.000000E+0	0.000000E+0
90.700000E+0	0.000000E+0	24.713144E+0	40.000000E+0	0.000000E+0
90.800000E+0	0.000000E+0	24.750444E+0	40.000000E+0	0.000000E+0
90.900000E+0	0.000000E+0	24.713144E+0	40.000000E+0	0.000000E+0
91.000000E+0	0.000000E+0	24.601243E+0	40.000000E+0	0.000000E+0
91.100000E+0	0.000000E+0	24.713144E+0	40.000000E+0	0.000000E+0
91.200000E+0	0.000000E+0	24.750444E+0	40.000000E+0	0.000000E+0
91.300000E+0	0.000000E+0	24.657194E+0	40.000000E+0	0.000000E+0
91.400000E+0	0.000000E+0	24.750444E+0	40.000000E+0	0.000000E+0
91.500000E+0	0.000000E+0	24.694494E+0	40.000000E+0	0.000000E+0
91.600000E+0	0.000000E+0	24.675844E+0	40.000000E+0	0.000000E+0
91.700000E+0	0.000000E+0	24.582593E+0	40.000000E+0	0.000000E+0
91.800000E+0	0.000000E+0	24.731794E+0	40.000000E+0	0.000000E+0
91.900000E+0	0.000000E+0	24.750444E+0	40.000000E+0	0.000000E+0
92.000000E+0	0.000000E+0	24.675844E+0	40.000000E+0	0.000000E+0
92.100000E+0	0.000000E+0	24.675844E+0	40.000000E+0	0.000000E+0
92.200000E+0	0.000000E+0	24.750444E+0	40.000000E+0	0.000000E+0
92.300000E+0	0.000000E+0	24.806394E+0	40.000000E+0	0.000000E+0
92.400000E+0	0.000000E+0	24.694494E+0	40.000000E+0	0.000000E+0
92.500000E+0	0.000000E+0	24.806394E+0	40.000000E+0	0.000000E+0
92.600000E+0	0.000000E+0	24.899645E+0	40.000000E+0	0.000000E+0
92.700000E+0	0.000000E+0	24.769094E+0	40.000000E+0	0.000000E+0
92.800000E+0	0.000000E+0	24.787744E+0	40.000000E+0	0.000000E+0
92.900000E+0	0.000000E+0	24.880995E+0	40.000000E+0	0.000000E+0
93.000000E+0	0.000000E+0	24.862345E+0	40.000000E+0	0.000000E+0
93.100000E+0	0.000000E+0	24.862345E+0	40.000000E+0	0.000000E+0
93.200000E+0	0.000000E+0	24.899645E+0	40.000000E+0	0.000000E+0
93.300000E+0	0.000000E+0	24.974245E+0	40.000000E+0	0.000000E+0
93.400000E+0	0.000000E+0	25.030195E+0	40.000000E+0	0.000000E+0
93.500000E+0	0.000000E+0	24.899645E+0	40.000000E+0	0.000000E+0
93.600000E+0	0.000000E+0	25.011545E+0	40.000000E+0	0.000000E+0
93.700000E+0	0.000000E+0	24.974245E+0	40.000000E+0	0.000000E+0
93.800000E+0	0.000000E+0	24.974245E+0	40.000000E+0	0.000000E+0
93.900000E+0	0.000000E+0	24.974245E+0	40.000000E+0	0.000000E+0
94.000000E+0	0.000000E+0	25.030195E+0	40.000000E+0	0.000000E+0
94.100000E+0	0.000000E+0	25.067496E+0	40.000000E+0	0.000000E+0
94.200000E+0	0.000000E+0	24.992895E+0	40.000000E+0	0.000000E+0
94.300000E+0	0.000000E+0	25.123446E+0	40.000000E+0	0.000000E+0
94.400000E+0	0.000000E+0	25.179396E+0	40.000000E+0	0.000000E+0
94.500000E+0	0.000000E+0	25.142096E+0	40.000000E+0	0.000000E+0
94.600000E+0	0.000000E+0	25.011545E+0	40.000000E+0	0.000000E+0
94.700000E+0	0.000000E+0	25.142096E+0	40.000000E+0	0.000000E+0
94.800000E+0	0.000000E+0	25.160746E+0	40.000000E+0	0.000000E+0
94.900000E+0	0.000000E+0	25.198046E+0	40.000000E+0	0.000000E+0
95.000000E+0	0.000000E+0	25.048845E+0	40.000000E+0	0.000000E+0
95.100000E+0	0.000000E+0	25.198046E+0	40.000000E+0	0.000000E+0
95.200000E+0	0.000000E+0	25.272647E+0	40.000000E+0	0.000000E+0
95.300000E+0	0.000000E+0	25.142096E+0	40.000000E+0	0.000000E+0
95.400000E+0	0.000000E+0	25.086146E+0	40.000000E+0	0.000000E+0
95.500000E+0	0.000000E+0	25.123446E+0	40.000000E+0	0.000000E+0
95.600000E+0	0.000000E+0	25.123446E+0	40.000000E+0	0.000000E+0
95.700000E+0	0.000000E+0	25.123446E+0	40.000000E+0	0.000000E+0
95.800000E+0	0.000000E+0	25.272647E+0	40.000000E+0	0.000000E+0
95.900000E+0	0.000000E+0	25.291297E+0	40.000000E+0	0.000000E+0
96.000000E+0	0.000000E+0	25.160746E+0	40.000000E+0	0.000000E+0
96.100000E+0	0.000000E+0	25.198046E+0	40.000000E+0	0.000000E+0
96.200000E+0	0.000000E+0	25.253996E+0	40.000000E+0	0.000000E+0
96.300000E+0	0.000000E+0	25.309947E+0	40.000000E+0	0.000000E+0
96.400000E+0	0.000000E+0	25.142096E+0	40.000000E+0	0.000000E+0
96.500000E+0	0.000000E+0	25.291297E+0	40.000000E+0	0.000000E+0
96.600000E+0	0.000000E+0	25.365897E+0	40.000000E+0	0.000000E+0
96.700000E+0	0.000000E+0	25.459147E+0	40.000000E+0	0.000000E+0
96.800000E+0	0.000000E+0	25.384547E+0	40.000000E+0	0.000000E+0
96.900000E+0	0.000000E+0	25.459147E+0	40.000000E+0	0.000000E+0
97.000000E+0	0.000000E+0	25.515098E+0	40.000000E+0	0.000000E+0
97.100000E+0	0.000000E+0	25.328597E+0	40.000000E+0	0.000000E+0
97.200000E+0	0.000000E+0	25.440497E+0	40.000000E+0	0.000000E+0
97.300000E+0	0.000000E+0	25.421847E+0	40.000000E+0	0.000000E+0
97.400000E+0	0.000000E+0	25.459147E+0	40.000000E+0	0.000000E+0
97.500000E+0	0.000000E+0	25.272647E+0	40.000000E+0	0.000000E+0
97.600000E+0	0.000000E+0	25.459147E+0	40.000000E+0	0.000000E+0
97.700000E+0	0.000000E+0	25.496448E+0	40.000000E+0	0.000000E+0
97.800000E+0	0.000000E+0	25.365897E+0	40.000000E+0	0.000000E+0
97.900000E+0	0.000000E+0	25.477798E+0	40.000000E+0	0.000000E+0
98.000000E+0	0.000000E+0	25.515098E+0	40.000000E+0	0.000000E+0
98.100000E+0	0.000000E+0	25.608348E+0	40.000000E+0	0.000000E+0
98.200000E+0	0.000000E+0	25.421847E+0	40.000000E+0	0.000000E+0
98.300000E+0	0.000000E+0	25.589698E+0	40.000000E+0	0.000000E+0
98.400000E+0	0.000000E+0	25.589698E+0	40.000000E+0	0.000000E+0
98.500000E+0	0.000000E+0	25.608348E+0	40.000000E+0	0.000000E+0
98.600000E+0	0.000000E+0	25.571048E+0	40.000000E+0	0.000000E+0
98.700000E+0	0.000000E+0	25.589698E+0	40.000000E+0	0.000000E+0
98.800000E+0	0.000000E+0	25.608348E+0	40.000000E+0	0.000000E+0
98.900000E+0	0.000000E+0	25.384547E+0	40.000000E+0	0.000000E+0
99.000000E+0	0.000000E+0	25.440497E+0	40.000000E+0	0.000000E+0
99.100000E+0	0.000000E+0	25.626998E+0	40.000000E+0	0.000000E+0
99.200000E+0	0.000000E+0	25.701599E+0	40.000000E+0	0.000000E+0
99.300000E+0	0.000000E+0	25.515098E+0	40.000000E+0	0.000000E+0
99.400000E+0	0.000000E+0	25.664298E+0	40.000000E+0	0.000000E+0
99.500000E+0	0.000000E+0	25.757549E+0	40.000000E+0	0.000000E+0
99.600000E+0	0.000000E+0	25.757549E+0	40.000000E+0	0.000000E+0
99.700000E+0	0.000000E+0	25.664298E+0	40.000000E+0	0.000000E+0
99.800000E+0	0.000000E+0	25.720249E+0	40.000000E+0	0.000000E+0
99.900000E+0	0.000000E+0	25.794849E+0	40.000000E+0	0.000000E+0
100.000000E+0	0.000000E+0	25.645648E+0	40.000000E+0	0.000000E+0
100.100000E+0	0.000000E+0	25.757549E+0	40.000000E+0	0.000000E+0
100.200000E+0	0.000000E+0	25.776199E+0	40.000000E+0	0.000000E+0
100.300000E+0	0.000000E+0	25.794849E+0	40.000000E+0	0.000000E+0
100.400000E+0	0.000000E+0	25.682948E+0	40.000000E+0	0.000000E+0
100.500000E+0	0.000000E+0	25.794849E+0	40.000000E+0	0.000000E+0
100.600000E+0	0.000000E+0	25.869449E+0	40.000000E+0	0.000000E+0
100.700000E+0	0.000000E+0	25.813499E+0	40.000000E+0	0.000000E+0
100.800000E+0	0.000000E+0	25.720249E+0	40.000000E+0	0.000000E+0
100.900000E+0	0.000000E+0	25.869449E+0	40.000000E+0	0.000000E+0
101.000000E+0	0.000000E+0	25.944050E+0	40.000000E+0	0.000000E+0
101.100000E+0	0.000000E+0	25.738899E+0	40.000000E+0	0.000000E+0
101.200000E+0	0.000000E+0	25.888099E+0	40.000000E+0	0.000000E+0
101.300000E+0	0.000000E+0	25.944050E+0	40.000000E+0	0.000000E+0
101.400000E+0	0.000000E+0	25.832149E+0	40.000000E+0	0.000000E+0
101.500000E+0	0.000000E+0	25.776199E+0	40.000000E+0	0.000000E+0
101.600000E+0	0.000000E+0	25.925400E+0	40.000000E+0	0.000000E+0
101.700000E+0	0.000000E+0	25.906750E+0	40.000000E+0	0.000000E+0
101.800000E+0	0.000000E+0	25.832149E+0	40.000000E+0	0.000000E+0
101.900000E+0	0.000000E+0	25.944050E+0	40.000000E+0	0.000000E+0
102.000000E+0	0.000000E+0	25.906750E+0	40.000000E+0	0.000000E+0
102.100000E+0	0.000000E+0	25.944050E+0	40.000000E+0	0.000000E+0
102.200000E+0	0.000000E+0	25.794849E+0	40.000000E+0	0.000000E+0
102.300000E+0	0.000000E+0	25.944050E+0	40.000000E+0	0.000000E+0
102.400000E+0	0.000000E+0	26.037300E+0	40.000000E+0	0.000000E+0
102.500000E+0	0.000000E+0	25.906750E+0	40.000000E+0	0.000000E+0
102.600000E+0	0.000000E+0	25.944050E+0	40.000000E+0	0.000000E+0
102.700000E+0	0.000000E+0	26.055950E+0	40.000000E+0	0.000000E+0
102.800000E+0	0.000000E+0	26.111901E+0	40.000000E+0	0.000000E+0
102.900000E+0	0.000000E+0	25.906750E+0	40.000000E+0	0.000000E+0
103.000000E+0	0.000000E+0	26.037300E+0	40.000000E+0	0.000000E+0
103.100000E+0	0.000000E+0	26.093250E+0	40.000000E+0	0.000000E+0
103.200000E+0	0.000000E+0	26.074600E+0	40.000000E+0	0.000000E+0
103.300000E+0	0.000000E+0	25.888099E+0	40.000000E+0	0.000000E+0
103.400000E+0	0.000000E+0	26.018650E+0	40.000000E+0	0.000000E+0
103.500000E+0	0.000000E+0	26.167851E+0	40.000000E+0	0.000000E+0
103.600000E+0	0.000000E+0	26.000000E+0	40.000000E+0	0.000000E+0
103.700000E+0	0.000000E+0	26.111901E+0	40.000000E+0	0.000000E+0
103.800000E+0	0.000000E+0	26.149201E+0	40.000000E+0	0.000000E+0
103.900000E+0	0.000000E+0	26.093250E+0	40.000000E+0	0.000000E+0
104.000000E+0	0.000000E+0	25.981350E+0	40.000000E+0	0.000000E+0
104.100000E+0	0.000000E+0	26.205151E+0	40.000000E+0	0.000000E+0
104.200000E+0	0.000000E+0	26.279751E+0	40.000000E+0	0.000000E+0
104.300000E+0	0.000000E+0	26.149201E+0	40.000000E+0	0.000000E+0
104.400000E+0	0.000000E+0	26.130551E+0	40.000000E+0	0.000000E+0
104.500000E+0	0.000000E+0	26.205151E+0	40.000000E+0	0.000000E+0
104.600000E+0	0.000000E+0	26.279751E+0	40.000000E+0	0.000000E+0
104.700000E+0	0.000000E+0	26.111901E+0	40.000000E+0	0.000000E+0
104.800000E+0	0.000000E+0	26.205151E+0	40.000000E+0	0.000000E+0
104.900000E+0	0.000000E+0	26.242451E+0	40.000000E+0	0.000000E+0
105.000000E+0	0.000000E+0	26.261101E+0	40.000000E+0	0.000000E+0
105.100000E+0	0.000000E+0	26.186501E+0	40.000000E+0	0.000000E+0
105.200000E+0	0.000000E+0	26.298401E+0	40.000000E+0	0.000000E+0
105.300000E+0	0.000000E+0	26.391652E+0	40.000000E+0	0.000000E+0
105.400000E+0	0.000000E+0	26.130551E+0	40.000000E+0	0.000000E+0
105.500000E+0	0.000000E+0	26.149201E+0	40.000000E+0	0.000000E+0
105.600000E+0	0.000000E+0	26.317052E+0	40.000000E+0	0.000000E+0
105.700000E+0	0.000000E+0	26.428952E+0	40.000000E+0	0.000000E+0
105.800000E+0	0.000000E+0	26.298401E+0	40.000000E+0	0.000000E+0
105.900000E+0	0.000000E+0	26.298401E+0	40.000000E+0	0.000000E+0
106.000000E+0	0.000000E+0	26.373002E+0	40.000000E+0	0.000000E+0
106.100000E+0	0.000000E+0	26.223801E+0	40.000000E+0	0.000000E+0
106.200000E+0	0.000000E+0	26.205151E+0	40.000000E+0	0.000000E+0
106.300000E+0	0.000000E+0	26.428952E+0	40.000000E+0	0.000000E+0
106.400000E+0	0.000000E+0	26.503552E+0	40.000000E+0	0.000000E+0
106.500000E+0	0.000000E+0	26.354352E+0	40.000000E+0	0.000000E+0
106.600000E+0	0.000000E+0	26.298401E+0	40.000000E+0	0.000000E+0
106.700000E+0	0.000000E+0	26.373002E+0	40.000000E+0	0.000000E+0
106.800000E+0	0.000000E+0	26.373002E+0	40.000000E+0	0.000000E+0
106.900000E+0	0.000000E+0	26.354352E+0	40.000000E+0	0.000000E+0
107.000000E+0	0.000000E+0	26.503552E+0	40.000000E+0	0.000000E+0
107.100000E+0	0.000000E+0	26.578153E+0	40.000000E+0	0.000000E+0
107.200000E+0	0.000000E+0	26.559503E+0	40.000000E+0	0.000000E+0
107.300000E+0	0.000000E+0	26.447602E+0	40.000000E+0	0.000000E+0
107.400000E+0	0.000000E+0	26.559503E+0	40.000000E+0	0.000000E+0
107.500000E+0	0.000000E+0	26.690053E+0	40.000000E+0	0.000000E+0
107.600000E+0	0.000000E+0	26.503552E+0	40.000000E+0	0.000000E+0
107.700000E+0	0.000000E+0	26.503552E+0	40.000000E+0	0.000000E+0
